id,question,pred
76,"关于：reading_comprehension
问题：明代花鸟画。明代初期，因太祖朱元璋对南宋院体画风青睐有加，花鸟画大致延续了宋代院体工笔画风格，没有新突破。明宣宗朱瞻基同宋徽宗一样，雅号诗文书画，尤好花鸟画。他在位期间，宫廷画院的花鸟画风格面貌多样，有延续南宋院体花鸟画艳丽典雅风格的工笔重彩画家边文进，有出自北宋徐熙野逸风格的没骨画家孙隆，有笔墨洗练奔放、造型生动的水墨写意画家林良，还有精丽粗健并存、工笔写意兼具的画家吕纪。不过，这些风格面貌大多沿袭宋代花鸟画，并无根本突破。从意境与格调方面看，这时期的花鸟画比宋代院体花鸟画略逊一筹。事实上，明代花鸟画的大突破直到中期以后才出现。明代中期，文人越来越多地参与花鸟画创作，他们的创作风格一开始就与院体画大相径庭，最有代表性的是吴门画派。吴门画派的成就主要在花鸟画方面，代表人物有兼擅人物、山水、花鸟的“吴门四家”，即沈周、文徵明、唐寅、仇英。沈周与文徵明主要延续宋、元文人画传统，疏简而不放逸；唐寅与仇英主要吸收南宋院体画风，并融入了时代的精神特质，体现了当时的市民趣味。他们的花鸟画在吸收前代大师成果的基础上发展出鲜明的个性特征，在美术史上颇有影响。严格地说，吴门画派的花鸟画是对前代的延续，并没有开宗立派的意义。然而，到吴门画派的弟子一代，花鸟画在陈淳、陆治、周之冕那里结出了果实。陈淳早年习元代绘画，后学于文徵明，花鸟、山水兼擅。他将书法和山水画笔法融入花鸟画，运用水墨的干湿浓淡和渗透，巧妙地表现花叶的形态与阴阳向背，简练放逸又不失法度，开写意花鸟一代新风。如果说陈淳的大写意花鸟充分表现了笔墨的特征与画面的形式感，那么徐渭的作品泽充分发挥了大写意花鸟托物言志的功能，洗胸中块垒，抒澎湃激情。在绘画语言风格方面，他吸收宋、元文人画及林良、真州、陈淳的长处，兼融民间画师的优点，同时将自己擅长的狂草笔法融入绘画。在其笔下，梅兰竹石被赋予了他强烈的个性，以狂怪奇崛的姿态傲视万物。他是第一个使用生宣作画的花鸟画家，利用生宣良好的吸水性来控制画面水墨渗化效果，表达特殊韵味。他还以泼墨法作花鸟，用笔墨的纵横捭阖表达自身的愤懑情绪。徐渭开创了大写意花鸟的新体派，八大山人、石涛、扬州八怪、海派乃至齐白石都曾受其影响。他的成就超越了早于他的陈淳，后世将二人并成为“青藤白阳”。
下列对原文内容的理解与分析，正确的一项是
选项：
A. 鸣笛中期，吴门画派的花鸟画由于创作风格一开始就标新立异，所以取得了最高成就。
B. 徐渭将狂草笔法、泼墨法融入大写意花鸟画，很好地表达了他的澎湃激情和愤懑情绪。
C. 明宣宗在位期间，宫廷画派的花鸟画只是沿袭宋代花鸟画的风格面貌，没有取得突破。
D. 陈淳学习文徵明用水墨的干湿浓淡和渗透表现花叶的技法，画风简练放逸又不失法度。
",deepseek_chat
77,"关于：ancient_medical
问题：在“有最畏出奇，惟求稳当”中，“奇”之义为( )
选项：
A. 怪异
B. 特别
C. 意外
D. 奇妙
",glm_4_plus
78,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 又曰刘/审礼丁父忧去职及/葬跣/足随车/流血洒地/行路称之
B. 又曰/刘审礼丁父忧去职/及葬/跣足随车/流血洒地/行路称之
C. 又曰刘审/礼丁父忧去职及/葬跣足随车/流血洒地行/路/称之
D. 又/曰刘审礼丁父忧去职及/葬/跣足随/车流血洒地/行路称之
",deepseek_chat
79,"关于：poetry_sentiment_analysis
问题：古诗词“一嘿尽知天下事|片言常得古人心|千年成败兴衰迹|祇向忠邪两路寻“中，第一句的情感是____
选项：
A. 无法判断
B. 中性的
C. 积极的
D. 消极的
",deepseek_chat
80,"关于：named_entity_recognition
问题：下列选项中[]内的“忠”字代表了人名的是（）
选项：
A. [忠]之属也。([忠]，尽力做好本分的事。)
B. 若有作奸犯科及为[忠]善者，宜付有司论其刑赏
C. 泰和元年，遇父元 [忠] 忧。
D. 非申叔时之 [忠] ，弗能建其义；非楚庄王之贤，不能受其训也。
",glm_4_plus
81,"关于：poetry_sentiment_analysis
问题：古诗词“汉朝容默独危言|吴市逃名耻自全|千古无人知此意|浪将姓字作梅仙“中，第三句的情感是____
选项：
A. 无法判断
B. 消极的
C. 中性的
D. 积极的
",deepseek_chat
82,"关于：poetry_context_prediction
问题：”引重力輕深自媿，强酬詩什益凄然。“的上一句是
选项：
A. 科名長恐辱同年，許國丹誠皎日懸。
B. 謬掌斯文雖未喪，欲行吾道即無權。
C. 戲招西塞山前月，來聽東林寺裏鐘。
D. 謝公留滯蒼苔院，潘岳征行落葉天。
",deepseek_chat
83,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 齐主颇好文学/丙午/祖珽奏置文林馆/多引文学之士以充之/谓之待诏/以中书侍即博陵李德林/黄门侍郎琅邪颜之推同判馆事/又命共撰/修文殿御览
B. 齐主颇好文/学丙午祖/珽奏置文林馆/多引文学之士以充之谓之/待诏/以中书侍即博陵李德林黄门/侍郎琅邪颜之推同判/馆事又命共/撰修文殿御览
C. 齐主颇好文学丙午/祖珽奏置文林馆/多引文学之士以充之/谓之待诏/以中书侍即博陵李德林黄门/侍郎琅邪颜之推同判/馆事又命共撰/修文殿御览
D. 齐主颇好文学丙/午/祖珽奏置文林馆多引/文学之士以充之/谓之待诏/以中书侍即博陵李德林/黄门侍郎琅邪颜之推同判馆事又/命共撰/修文殿御览
",deepseek_chat
84,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
B. 石转溪声远|霜清树色匀|空山来复去|何处不宜人
C. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
D. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
",deepseek_chat
85,"关于：basic_ancient_chinese
问题：下列句中加点词与例句“童⼦隅坐⽽执烛”⽤法不同的是（）
选项：
A. 其后秦稍蚕⻝魏。
B. 良庖岁更⼑，割也。
C. 舜勤于⺠事⽽野死。
D. ⼦路拱⽽⽴。
",glm_4_plus
86,"关于：poetry_context_prediction
问题：”市中寧有虎，屋上豈無烏。“的下一句是
选项：
A. 康郎尚自無根脚，斗大洲頭却繫船。
B. 四海皆行路，吾何必此途。
C. 老矣招魂苦，傷哉問影孤。
D. 茂陵家四壁，不必在成都。
",deepseek_chat
87,"关于：polysemy_resolution
问题：下列选项中[]内的“文”字翻译为“[说文]，即《说文解字》”的是
选项：
A. 兴定元年，诏 [文] 振接应苗道润，恢复中都，会道润与贾仝相攻而止。
B. 说 [文] 曰：防，隄也。
C. 墨子蔽于用而不知[文]。
D. 齐王闻之,君臣恐惧,遣太傅赍黄金千斤,[文]车二驷,服剑一,封书谢孟尝君。
",glm_4_plus
88,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 西京杂记曰/广陵王胥有勇/力恒於别囿学/格熊后遂空手搏之陷脑/而死
B. 西京/杂记曰广/陵王胥有勇力/恒於别囿学格熊后遂/空手搏之/陷脑而死
C. 西京杂记/曰/广陵王胥有勇力/恒於别囿学格熊/后遂空手搏之/陷脑而死
D. 西/京杂记/曰/广陵王胥有勇力恒於/别囿学格熊后遂/空手/搏之陷脑而死
",deepseek_chat
89,"关于：polysemy_resolution
问题：下列选项中[]内的“黄”字翻译为“黄帝的略称”的是
选项：
A. 所渠并千七百一川，色 [黄] 。
B. 金井梧桐秋叶 [黄] ，珠帘不卷夜来霜。
C. 惟 [黄] 钟为声气之元，候气之法，实求中气以定中声，最为作乐本原。
D. 清琴横床，浊酒半壶。[黄]唐莫逮，慨独在余。
",glm_4_plus
90,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 遐陬谪宦安卑分|故国归休乐暮年|耋耄一朝乘幻化|更无遗恨到重泉
B. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
C. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
D. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
",deepseek_chat
91,"关于：polysemy_resolution
问题：下列选项中对“于是汉使三将军军屯北地，代屯句注，赵屯飞狐口，缘边亦各坚守以备[胡]寇。”这句话中的“胡”字理解正确的是（）
选项：
A. 鸟兽颔下的垂肉或皮囊
B. 黑
C. 古代我国西北部民族的统称
D. 胡须
",glm_4_plus
92,"关于：poetry_sentiment_analysis
问题：古诗词“赵氏连城璧|由来天下传|送君还旧府|明月满前川“中，第一句的情感是____
选项：
A. 中性的
B. 消极的
C. 积极的
D. 无法判断
",deepseek_chat
93,"关于：ancient_literature
问题：下列选项中，与《诗经》的形成、编订无关的是
选项：
A. 献诗
B. 删诗
C. 采诗
D. 诵诗
",glm_4_plus
94,"关于：polysemy_resolution
问题：下列选项中[]内的“诸”字翻译为“众，各”的是
选项：
A. 鲍子对曰：“请[诸]鲁。”
B. 凡六物熬以神火，下以气簁，蕴于胸中七日，然后纳[诸]方寸。
C. 时李茂贞跋扈，上以武臣难制，欲用[诸]王代之，占攵城等四人皆加恩，解兵柄，令赴镇。
D. 远取[诸]物，于是始作八卦，以通神明之德，以类万物之情。
",glm_4_plus
95,"关于：couplet_prediction
问题：“暂向林阴，或于竹所”的下联最可能是___。
选项：
A. 琴意绵绵，数系民心
B. 功成奥运，四海同春
C. 寄情天外，流咏人间
D. 民情若水，铁律若山
",deepseek_chat
96,"关于：basic_ancient_chinese
问题：“征”和“徵”的关系是
选项：
A. 通假字
B. 异体字
C. 繁简字
D. 古今字
",glm_4_plus
97,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 惠公即位，出共世子而改葬之，臭[达]于外。
B. 肃肃我祖，绵绵道宗。至感潜[达]，灵心暗通。 云Ο御气，芝盖随风。四时⊙祀，万国来同。
C. 自昏[达]曙。
D. 季文子使司寇出诸竟，曰：“今日必[达]。”
",glm_4_plus
98,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
B. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
C. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
D. 他乡又寒食|牢落动归心|世事少如意|明时无赏音
",deepseek_chat
99,"关于：poetry_sentiment_analysis
问题：古诗词“老逢熙运乞前官|病遇先生得内丹|一饱有期吾事了|千年不死后人看“中，第一句的情感是____
选项：
A. 中性的
B. 无法判断
C. 积极的
D. 消极的
",deepseek_chat
100,"关于：homographic_character_resolution
问题：下列选项中[]内的“儒”字是通假字的是（）
选项：
A. 嶷性 [儒] 缓不断，终日昏睡。
B. 五月，诏 [儒] 臣编《续资治通鉴》。
C. [儒] 墨相与辩，其父助翟。
D. [儒] 有澡身而浴德，陈言而伏，静而正之，上弗知也，粗而翘之，又不急为也； 不临深而为高，不加少而为多，世治不轻，世乱不沮；同弗与，异弗非也。
",glm_4_plus
101,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 又方/刺疮头及四畔令汁尽出/捣生栗黄敷上/以面围之/勿令黄出/从旦至午/根拔矣
B. 又方/刺疮头及四畔令汁尽出捣生/栗黄敷上/以面围之勿令黄出从旦/至午根拔/矣
C. 又方刺疮头及四畔令汁尽出/捣生栗黄敷上以/面围/之勿令黄出/从旦至午根/拔矣
D. 又方/刺疮头及四畔令汁尽出捣生/栗黄敷上以/面围之/勿令黄出/从旦至午/根拔矣
",deepseek_chat
102,"关于：homographic_character_resolution
问题：下列选项中[]内的“度”字是通假字的是（）
选项：
A. 彼将处乎不深之[度]
B. 照着常人佣工做活，方可[度]日。
C. 今晋侯不量齐德之丰否，不[度]诸侯之势
D. 来[度]世上淫欲之辈，归于正道。
",glm_4_plus
103,"关于：named_entity_recognition
问题：下列选项中[]内的“虞”字代表了人名的是（）
选项：
A. 五年，以刘 [虞] 为幽州牧， [虞] 购募斩
B. 以 [虞] 待不 [虞] 者。
C. 对曰：“鲲近日入觐，主上侧席，迟得见公，宫省穆然，必无 [虞] 矣。
D. 按《 [虞] 书·益稷》篇云：‘予创若时，娶于 涂山，辛壬癸甲，启呱呱而泣。
",glm_4_plus
104,"关于：poetry_sentiment_analysis
问题：古诗词“天低芳草接浮云|万柳含烟翠不分|燕子归时花遍落|暮云和雨入黄昏“中，最后一句的情感是____
选项：
A. 积极的
B. 消极的
C. 无法判断
D. 中性的
",deepseek_chat
105,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 独孤臣孽子，其操心也危，其虑患也深，故[达]。”
B. 知、仁勇三者，天下之[达]德也。
C. 颖为太弟，召为中庶子，遂与谢鲲、王澄、阮修、王尼、毕卓俱为放[达]。
D. 世间，忘归象外情。竹坛秋月冷，山殿夜钟清。 仙侣披云集，霞杯[达]曙斜。同欢不可再，朝暮赤龙迎。
",glm_4_plus
106,"关于：poetry_sentiment_analysis
问题：古诗词“轣辘毡车赴密期|追欢最数牡丹时|新春欲近犹贪喜|旧爱濳移不自知“的整体情感是____
选项：
A. 无法判断
B. 消极的
C. 积极的
D. 中性的
",deepseek_chat
107,"关于：couplet_prediction
问题：“中道修心堪治国”的下联最可能是___。
选项：
A. 莫向深云独闭门
B. 仁风入梦好齐家
C. 乱语胡言惹是非
D. 卫国全凭子弟兵
",deepseek_chat
108,"关于：couplet_prediction
问题：“放旷文章奔兔马”的下联最可能是___。
选项：
A. 乐海泛舟渡静心
B. 人言并信武文斌
C. 琳琅书画走龙蛇
D. 大雪狂时冬意浓
",deepseek_chat
109,"关于：homographic_character_resolution
问题：下列选项中[]内的“宜”字是通假字的是（）
选项：
A. 乍反故山，履兹春序，缅怀高尚，当适所[宜]，故兹抚问，想[宜]知悉。”
B. 恪进围广固，诸将劝恪[宜]急攻之，恪曰：“军势有[宜]缓以克敌，有[宜]急而取之。
C. 课责虽不同，同归非所[宜]。
D. 然不若此其[宜]也。
",glm_4_plus
110,"关于：poetry_appreciate
问题：《清平乐·宫词》黄昇。珠帘寂寂。愁背银缸泣。记得少年初选入。三十六宫第一。当年掌上承恩。而今冷落长门。又是羊车过也，月明花落黄昏。下列对这首词的理解，不正确的一项是（）
选项：
A. 这首词用明快畅达又含义隽永的语言反映了主人公不幸的遭遇，抒发了凄婉哀怨之情。词风哀婉，读来韵味无穷。
B. 这首词综合运用了对比、衬托、象征、虚实结合、以景结情等艺术手法，塑造了一位失宠哀怨的宫人形象。
C. 在这首词中，“清平乐”是词牌名，“宫词”为题目，也还有些词是没有题目的，比如苏轼词《定风波·莫听穿林打叶声》。
D. 首句点出眼下的寂寞之苦 。“珠帘 ”和第二句中的“银缸”表明女主人公的身份。
",deepseek_chat
111,"关于：poetry_sentiment_analysis
问题：古诗词“金缕裁衣玉缀裳|扫除瘴暑作秋香|一杯拟做重阳赏|更借西风一夜凉“中，最后一句的情感是____
选项：
A. 消极的
B. 无法判断
C. 积极的
D. 中性的
",deepseek_chat
112,"关于：ancient_medical
问题：下列各句中不含有使动用法的句子是
选项：
A. 不能以起之
B. 寻当下之
C. 世之名公卿多折节下之
D. 臣能生之
",glm_4_plus
113,"关于：basic_ancient_chinese
问题：下列句中，含有形容词意动用法的一句是
选项：
A. 卑而驕之，佚而勞之，親而離之。
B. 且夫我嘗聞少仲尼之聞而輕伯夷之義者，始吾弗信。
C. 君子食之，以平其心。
D. 傾奪鄰國，而雄諸侯。
",glm_4_plus
114,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 如 [汉] 书“大横庚庚，余为天王，夏启以光”，亦是启曾占得此爻也。
B. 今唐兵有破贺鲁诸部得泥[孰]妻子者，宜归之
C. 夜郎旁小邑皆贪 [汉] 缯帛，以为 [汉] 道险，终不能有也，乃且听蒙约。
D. 以东京路兵马都总管府判官萧子敏为高丽生日使，修起居注萧彭哥为 [夏] 国生日使。
",glm_4_plus
115,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最小的是
选项：
A. 一片孤城万仞山|官衙高踞翠微间|近司陇上牛羊牧|遥控云中虎豹关
B. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
C. 芳草随君自有情|不关山色与猿声|为看严子滩头石|曾忆题诗不著名
D. 上国山河列|贤王邸第开|故人分职去|潘令宠行来
",deepseek_chat
116,"关于：couplet_prediction
问题：“有约不来，空怅望兰舟客舆”的下联最可能是___。
选项：
A. 犹胜羊脑，下料偏能变异香
B. 劝春且住，几回凭双燕叮咛
C. 千年屈子，长吟橘颂问天心
D. 单刀压阵，白日昏昏斗武功
",deepseek_chat
117,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
B. 拥衾攲枕未成眠|历历鸿声到枕前|十月高风方永夜|三更疏雨欲寒天
C. 家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠
D. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
",deepseek_chat
118,"关于：homographic_character_resolution
问题：下列选项中[]内的“寝”字是通假字的是（）
选项：
A. [寝] 兴多失节，饥饱亦相参。
B. 昭帝末， [寝] 疾，征天下名医，延年典领方药。
C. 其中高者，至如相如上林，杨雄甘泉，班固两都，张衡二京，马融广成，王生灵光，范晔後汉书曰：马融为校书郎，时邓太后临朝，遂 [寝] 蒐狩之礼，故猾贼纵横。
D. 如: [寝] 坏(逐渐废弃;逐渐败坏); [寝] 繁(逐渐繁多); [寝] 饿(越来越饿)
",glm_4_plus
119,"关于：basic_ancient_chinese
问题：下列句中“孰与”与其它三句不同的是
选项：
A. 百姓足，君孰与不足。
B. 吾孰与城北徐公美。
C. 从天而颂之，孰与制天命而用之。
D. 公之视廉将军孰与秦王。
",glm_4_plus
120,"关于：homographic_character_resolution
问题：下列选项中[]内的“悟”字是通假字的是（）
选项：
A. 帝幼而神武，聪睿机 [悟] ，有济人之规。
B. 若言不说、龙潭何以便 [悟] 。
C. 称人近来进德，曰士别三日，当刮目相看；羡人学业精通，曰面璧九年，始有此神 [悟] 。
D. 国无刑罚，则百姓之[悟]相侵也立见。
",glm_4_plus
121,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 十二曰浮沤疔/其状疮体曲圆少许不/合长而狭如薤叶大/内黄外黑黑处/刺不/痛内黄处刺之则痛
B. 十二曰浮沤疔/其状疮体曲圆少许不合长/而狭如薤叶大/内黄外黑黑处刺不痛/内黄处刺之则痛
C. 十二曰浮沤疔/其状疮体曲圆少许不合/长而狭如薤叶大/内黄外黑/黑处刺不痛/内黄处刺之则痛
D. 十二曰浮沤疔其/状疮体曲圆少许不合长/而狭如/薤/叶大内黄外/黑黑处刺不/痛内黄处刺之则痛
",deepseek_chat
122,"关于：poetry_context_prediction
问题：”傾家爲義舉，竭力奉親歡。“的上一句是
选项：
A. 雅志思行古，幽居不愛官。
B. 且向花間行載酒，誰能窗下卧看書。
C. 閲世開天鏡，藏身作瓦棺。
D. 聞知捐舘日，有夢跨金鞍。
",deepseek_chat
123,"关于：poetry_sentiment_analysis
问题：古诗词“我是人间自在人|江湖处处可垂纶|扫空紫陌红尘梦|收得烟蓑雨笠身“中，第一句的情感是____
选项：
A. 中性的
B. 消极的
C. 无法判断
D. 积极的
",deepseek_chat
124,"关于：poetry_sentiment_analysis
问题：古诗词“怒风狂雨信悠悠|收拾春华不少留|祗有柳绵吹未尽|墙阴落泊伴人愁“中，第二句的情感是____
选项：
A. 中性的
B. 消极的
C. 无法判断
D. 积极的
",deepseek_chat
125,"关于：ancient_medical
问题：下列句⼦中“与”义为“赞美”的是（ ）
选项：
A. 必志虑渊微，机颖明发，然后可与于斯。
B. 不多，则君⼦宜与之，不可使遂泯也。
C. 庶可与羡⻔⽐寿，王乔争年。
D. 余尝与修《元史》，考其故实。
",glm_4_plus
126,"关于：ancient_chinese_culture
问题：下列有关书法艺术的表述，正确的是：
选项：
A. 东汉著名书法家张芝被称为“书圣”
B. 《真书千字文》是唐代著名书法家怀素的代表作
C. 唐代书法家颜真卿是楷书四大家之一
D. . “苏、黄、米、蔡”中的“黄”指的是黄公望
",glm_4_plus
127,"关于：poetry_context_prediction
问题：”香粉溟濛篩綺席，蛛絲千萬絡煙霄。“的下一句是
选项：
A. 漢宮露密罘罳冷，秦殿燈深羯鼓焦。
B. 牽牛何事勞烏鵲，不使虹蜺駕作橋。
C. 村砧與營杵，不寐最先聞。
D. 天上人間重此宵，新情舊恨兩迢迢。
",deepseek_chat
128,"关于：couplet_prediction
问题：“娇娇银世界”的下联最可能是___。
选项：
A. 细雨润苞花
B. 去舟泪已潸
C. 烂烂宝乾坤
D. 箫剑醉无由
",deepseek_chat
129,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
B. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
C. 菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝
D. 黄叶一天秋|青山百尺楼|楼头旧时月|夜夜照江流
",deepseek_chat
130,"关于：poetry_appreciate
问题：《渔家傲》李清照。天接云涛连晓雾,星河欲转千帆舞。仿佛梦魂归帝所,闻天语,殷勤问我归何处。我报路长嗟日暮,学诗谩有惊人句。九万里风鹏正举。风休住,蓬舟吹取三山去!下列对这首词的理解和分析,不正确的一项是(　　)
选项：
A. 首句用“接”“连”二字连接多个意象,展现出一幅浑然无际的壮美画面。
B. “谩有”意为“徒有、空有”,这是作者的自谦之辞,表现了她对天帝的敬重。
C. “日暮”与前文的“晓”字照应,突出跋涉寻觅之久,暗含年华老去之感。
D. 这首词以天帝与“我”之间的问答勾连上下两片,衔接紧密,一气呵成。
",deepseek_chat
131,"关于：polysemy_resolution
问题：下列选项中对“太后曾与孝文幸灵泉[池]，宴群臣及蕃国使人、诸方渠帅，各令为其方舞。孝文上寿，太后忻然”这句话中的“池”字理解正确的是（）
选项：
A. 水塘，湖
B. 葬车的一种棺饰
C. 承霤
D. 字画和被头以及衣物边缘的镶饰
",glm_4_plus
132,"关于：poetry_sentiment_analysis
问题：古诗词“博士今儒彦|遥知讲席重|汝宜束脩往|吾亦执经从“的整体情感是____
选项：
A. 中性的
B. 积极的
C. 消极的
D. 无法判断
",deepseek_chat
133,"关于：couplet_prediction
问题：“一团开处春无价”的下联最可能是___。
选项：
A. 门前路接八方财
B. 空余老竹自闲心
C. 红尘红颜空中归
D. 七泡尝来梦亦香
",deepseek_chat
134,"关于：named_entity_recognition
问题：下列选项中[]内的“阳”字代表了地名的是（）
选项：
A. 得时之麻，必芒以长，疏节而色[阳]。
B. 大业十三年春，密与让领精兵千人出[阳]城北
C. 岁在星纪，而淫于玄枵，以有时灾，阴不堪[阳]。
D. 日暾暾其西舍兮，[阳]焱焱而复顾。
",glm_4_plus
135,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 春/正月/丙午/以尚书仆射徐陵为左仆射牂/中书监王劢为右仆射
B. 春正月丙/午以尚书仆射徐陵为左仆射牂/中书监王劢为右仆射
C. 春正/月/丙午以尚/书仆射徐陵为左仆射牂中/书监王劢为/右仆射
D. 春/正月丙午/以尚书仆射徐陵为左仆射牂中书/监王劢为右仆射
",deepseek_chat
136,"关于：homographic_character_resolution
问题：下列选项中[]内的“倍”字是通假字的是（）
选项：
A. 县。苗傅、刘正彦之变，吕颐浩传檄诸郡，僎说郡守刘珏，请募勇士[倍]道赴难，揭榜复用建炎年号，人皆韪之。
B. 甲乙，荣同内署侍恩私。 群莺共喜新迁木，双凤皆当即入池。别有[倍]深知感士，曾经两度得芳枝。
C. 栽，黄菊初开。稚子牵衣，山妻举案，喜劝蒿莱。审容膝清幽故宅，[倍]怡颜潇洒书斋。隔断尘埃，五斗微官，一笑归来。
D. 立挂比法，书其名以俟比，及数者自归；立甘限法，令以今限所不足[倍]输於后。
",glm_4_plus
137,"关于：couplet_prediction
问题：“香能醉眼，秀自怡心，一山胜景融文翰”的下联最可能是___。
选项：
A. 俯红尘以望，声喧影杂，问人几醒黄粱
B. 晨雾全非，长流若镜，穷通变化懒揪心
C. 高不凌人，幽堪化物，三教清音涤垢尘
D. 金襄丕业，青龙起舞，勤施善策乐民生
",deepseek_chat
138,"关于：poetry_context_prediction
问题：”挼入杯中金粟走，滿澆天上桂華孤。“的下一句是
选项：
A. 已搜杞菊到詒厥，絕與木犀親友于。
B. 可笑詩人山澤臞，平生枯淡不敷腴。
C. 醉眠繞枕兩三朶，香冰肝脾酒更無。
D. 鴒原驚逝水，鶴髮倍沾巾。
",deepseek_chat
139,"关于：poetry_sentiment_analysis
问题：古诗词“东山导骑出岩阿|能使枯蒲贵绮罗|却恨卞和无禄位|中宵抱玉泪成河“的整体情感是____
选项：
A. 积极的
B. 中性的
C. 无法判断
D. 消极的
",deepseek_chat
140,"关于：poetry_context_prediction
问题：”人物忽掃地，風流誰復知。“的下一句是
选项：
A. 疇昔山林意，殘年喪亂悲。
B. 告老未能三閲月，趣歸已奉十行書。
C. 子猷心愛竹，摩詰少能詩。
D. 明珠在滄海，好句莫多遺。
",deepseek_chat
