id,question,pred
167,"关于：journalism
问题：按照选择性因素理论的观点，大众传播的信息传向受众时遇到的最后一关是受众的
选项：
A. 选择性理解
B. 选择性注意
C. 选择性暴露
D. 选择性记忆
",qwen25_72b_instruct
168,"关于：professional_psychology
问题：情绪产生的基本过程是刺激情景—评估—情绪。这个观点是 ()提出的。
选项：
A. 阿诺德
B. 詹姆斯
C. 坎农
D. 拉扎勒斯
",qwen25_72b_instruct
169,"关于：machine_learning
问题：已知一组数据的协方差矩阵P,下面关于主分量说法错误的是
选项：
A. 主分量分析就是K-L变换
B. 在经主分量分解后,协方差矩阵成为对角矩阵
C. 主分量分析的最佳准则是对一组数据进行按一组正交基分解, 在只取相同数量分量的条件下,以均方误差计算截尾误差最小
D. 主分量是通过求协方差矩阵的特征值得到
",qwen25_72b_instruct
170,"关于：legal_and_moral_basis
问题：“亲愿亲好，邻愿邻安。”亲属邻里之间相互尊重，相互关心，相互帮助。这是家庭美德中
选项：
A. 勤俭持家的要求
B. 男女平等的要求
C. 邻里团结的要求
D. 尊老爱幼的要求
",qwen25_72b_instruct
171,"关于：public_relations
问题：已经考虑到将与某一社会组织发生联系与交往，但尚未付诸实际行动的公众，可称为
选项：
A. 边缘公众
B. 行动公众
C. 知晓公众
D. 潜在公众
",qwen25_72b_instruct
172,"关于：international_law
问题：填明收获人的姓名或者名称的提单被称作是
选项：
A. 记名提单
B. 提示提单
C. 预约提单
D. 固定提单
",qwen25_72b_instruct
173,"关于：jurisprudence
问题：下列不属于法的基本特征的表述是
选项：
A. 法是调节人们行为的规范
B. 法是阶级社会特有的产物
C. 法由国家制定或认可
D. 法规定人们的权利、义务
",qwen25_72b_instruct
174,"关于：food_science
问题：喷雾干燥的喷雾系统生产上主要有
选项：
A. 气流喷雾
B. 压力喷雾
C. 以上全部
D. 离心喷雾
",qwen25_72b_instruct
175,"关于：ethnology
问题：“旗袍”是（）的传统服饰
选项：
A. 蒙古族
B. 满族
C. 藏族
D. 壮族
",qwen25_72b_instruct
176,"关于：ancient_chinese
问题：下列四组字中，全是形声字的一组是
选项：
A. 斧行财国
B. 固颁旗锦
C. 病师姑甲
D. 马偷逃布
",qwen25_72b_instruct
177,"关于：clinical_knowledge
问题：女性，36岁，因头晕头痛来医院。BP200/180mmHg，医生经诊疗和慎重考虑后，予留院观察，患者执意回家。从伦理学角度看
选项：
A. 尊重患者的选择，但告知患者需承担离院后果
B. 尊重患者自主权，但应尽力劝患者住院治疗
C. 充分向其说明原因，若无效后使用干涉权
D. 强行要求患者留院
",qwen25_72b_instruct
178,"关于：marxist_theory
问题：马克思主义理论从广义上说是
选项：
A. 无产阶级争取自身解放和整个人类解放的学说体系
B. 不仅指马克思恩格斯创立的基本理论、基本观点和学说的体系，也包括继承者对它的发展
C. 关于无产阶级斗争的性质、目的和解放条件的学说
D. 马克思和恩格斯创立的基本理论、基本观点和基本方法构成的科学体
",qwen25_72b_instruct
179,"关于：legal_and_moral_basis
问题：在我国社会主义法律体系中，居于核心地位、具有最高法律效力的是
选项：
A. 宪法
B. 民法
C. 行政法
D. 刑法
",qwen25_72b_instruct
180,"关于：electrical_engineering
问题：采用消磁法和助磁法测量绕组电阻时，下列说法正确的是
选项：
A. 消磁法和助磁法都是使电感减小
B. 消磁法使电感增加，助磁法使电感减小
C. 消磁法和助磁法都是使电感增加
D. 消磁法使电感减小，助磁法使电感增加
",qwen25_72b_instruct
181,"关于：college_education
问题：教育的心理起源说的代表人物是美国教育家孟禄，他认为 ()
选项：
A. 传统教育的方式主要是日常生活中儿童对成人的无意模仿
B. 人类教育起源于劳动或劳动过程中所产生的需要
C. 教育与其他万事万物一样，都是由人格化的神创造的
D. 教育活动不仅存在于人类社会之中，而且存在于人类社会之外，甚至存在于动物界
",qwen25_72b_instruct
182,"关于：high_school_geography
问题：2012年5⽉，我国⾸座深⽔钻井平台在南海⾸钻成功，其重要意义不包括
选项：
A. ⾏使对钻井平台周边我国海域的管辖权
B. 宣示我国对南海的主权
C. 解决我国⽬前⽯油对外依存度过⾼的问题
D. 标志我国能够独⽴进⾏深海油⽓资源开发
",qwen25_72b_instruct
183,"关于：nutrition
问题：谷类，薯类是我国膳食能量的主要来源，但其主要的缺陷是缺乏
选项：
A. 碳水化合物
B. 维生素
C. 脂肪
D. 优质蛋白质
",qwen25_72b_instruct
184,"关于：machine_learning
问题：在一个n维的空间中， 最好的检测outlier(离群点)的方法是
选项：
A. 作盒形图
B. 作散点图
C. 作正态分布概率图
D. 马氏距离
",qwen25_72b_instruct
185,"关于：philosophy
问题：个人基于一定的道德认识、自愿选择的有利于他人或社会的行为是
选项：
A. 道德规范
B. 道德评价
C. 道德品质
D. 道德行为
",qwen25_72b_instruct
186,"关于：philosophy
问题：价值理性和工具理性失去平衡的结果
选项：
A. 人们失去了追求
B. 造成科技社会的异化
C. 人们更加追求价值理性
D. 社会发展落后
",qwen25_72b_instruct
187,"关于：elementary_commonsense
问题：苹果中含有增强记忆力的微量元素是
选项：
A. 钙
B. 锌
C. 铁
D. 碘
",qwen25_72b_instruct
188,"关于：professional_accounting
问题：适用于规模较小，经济业务较少的单位的账务处理程序是
选项：
A. 三栏式账务处理程序
B. 记账凭证账务处理程序
C. 科目汇总表账务处理程序
D. 汇总记账凭证账务处理程序
",qwen25_72b_instruct
189,"关于：business_ethics
问题：市场营销的出发点和最终归宿是
选项：
A. 股东
B. 雇员
C. 供货商
D. 顾客
",qwen25_72b_instruct
190,"关于：jurisprudence
问题：国家赔偿法属于下列哪一个法律部门？
选项：
A. 行政法
B. 宪法
C. 民法
D. 经济法
",qwen25_72b_instruct
191,"关于：modern_chinese
问题：下面几点中，对汉语语法具有全局性的影响的一个特点是
选项：
A. 词组构造和单句构造采取同一套原则
B. 量词丰富多彩
C. 句子成分常常省略
D. 词没有形态变化
",qwen25_72b_instruct
192,"关于：high_school_physics
问题：⼀束单⾊光斜射到厚平板玻璃的⼀个表⾯上，经两次折射后从玻璃板另⼀个表⾯射出，出射光线相对于⼊射光线侧移了⼀段距离。在下列情况下，出射光线侧移距离最⼤的是
选项：
A. 紫光以45度的⼊射⻆⼊射
B. 红光以45度的⼊射⻆⼊射
C. 红光以30度的⼊射⻆⼊射
D. 紫光以30度的⼊射⻆⼊射
",qwen25_72b_instruct
193,"关于：world_religions
问题：在中国信徒最多的宗教是
选项：
A. 佛教
B. 基督教
C. 伊斯兰教
D. 道教
",qwen25_72b_instruct
194,"关于：high_school_geography
问题：为了探测莫霍⾯的情况，在下⾯四点同时进⾏了地震波的测定，其中最迟接收到从莫霍⾯传来的地震波的地点是
选项：
A. ⻓江中下游平原
B. ⻘藏⾼原
C. 华北平原
D. 四川盆地
",qwen25_72b_instruct
195,"关于：public_relations
问题：被周围的人所信赖而起着舆论指导作用的人是
选项：
A. 早期采用者
B. 前期追随者
C. 后期追随者
D. 先驱者
",qwen25_72b_instruct
196,"关于：legal_and_moral_basis
问题：“樱桃好吃树难栽，不下功夫花不开。”理想是美好的，令人向往的，但理想不能自动实现。把理想变为现实的根本途径是
选项：
A. 积极投身社会实践
B. 认真学习科学理论
C. 大胆畅想美好未来
D. 逐步确立坚定信念
",qwen25_72b_instruct
197,"关于：elementary_mathematics
问题：下列说法正确的是
选项：
A. $-\frac{x+y}{3}-2x$不是整式
B. $5a^{2}b^{2}$的次数是5
C. x是单项式
D. $4xy^{3}+3x^{2}y$的次数是7
",qwen25_72b_instruct
198,"关于：astronomy
问题：已知一颗恒星的光度是太阳的4倍，从地球上探测到这颗恒星的流量密度为3.05×10^{-14}W/m2，则这颗恒星到地球的距离约为
选项：
A. 4×10^{15m}
B. 1×10^{18}m
C. 6×10^{19}m
D. 8×10^{24}m
",qwen25_72b_instruct
199,"关于：jurisprudence
问题：在法律生效期间内，法律规范是反复适用的，而不是仅适用一次的。这表明法具有
选项：
A. 普遍性的属性
B. 概括性的属性
C. 连续性的属性
D. 效率性的属性
",qwen25_72b_instruct
200,"关于：astronomy
问题：南河三和北河三分别位于天球上那个大圆的两侧
选项：
A. 银道
B. 其他三个选项都不正确
C. 天赤道
D. 黄道
",qwen25_72b_instruct
201,"关于：ancient_chinese
问题：按照传统的“六书”体例，“哀”字应属
选项：
A. 象形
B. 指事
C. 会意
D. 形声
",qwen25_72b_instruct
202,"关于：legal_and_moral_basis
问题：行政行为有效成立后，行政机关依法采取一定手段，使行政行为的内容得以完全实现的效力是
选项：
A. 拘束力
B. 确定力
C. 执行力
D. 公信力
",qwen25_72b_instruct
203,"关于：chinese_history
问题：“国体初建，民权未张，是以野心家竞欲覆民政而复帝制……所幸革命之元气未消，新旧两派皆争相反对帝制自为者，而民国乃得中兴。”这段文字写于
选项：
A. 20世纪初期
B. 19世纪中期
C. 20世纪中期
D. 19世纪末期
",qwen25_72b_instruct
204,"关于：chinese_driving_rule
问题：在山区道路遇对向来车时，应怎样会车
选项：
A. 不减速
B. 减速或停车让行
C. 紧靠道路中心
D. 加速
",qwen25_72b_instruct
205,"关于：journalism
问题：新闻反映社会生活的手段是
选项：
A. 虚幻冥想
B. 逻辑推理
C. 艺术再现
D. 忠实记录
",qwen25_72b_instruct
206,"关于：international_law
问题：依照英国法，对于违反担保，非违约方可采取的补救措施是
选项：
A. 或者请求解除合同，或者请求赔偿损失
B. 既能请求解释合同，又能请求赔偿损失
C. 不能请求解除合同，有权请求赔偿损失
D. 只能请求解除合同，不能请求赔偿损失
",qwen25_72b_instruct
207,"关于：world_history
问题：德国著名诗人海涅在他的作品《西里西亚纺织工人》中写道：“忧郁的眼里没有眼泪，他们坐在织机旁，咬牙切齿：德意志，我们在织你的尸布，我们织进去三层诅咒——我们织，我们织！”这应属于哪一文学流派
选项：
A. 现实主义
B. 荒诞主义
C. 浪漫主义
D. 现代主义
",qwen25_72b_instruct
208,"关于：business_ethics
问题：关系营销更注意维系现有顾客，不让顾客有离去的机会，这就是企业推行的
选项：
A. 少量顾客背离计划
B. 挽留顾客计划
C. 零顾客背离计划
D. 留住多数顾客计划
",qwen25_72b_instruct
209,"关于：security_study
问题：美国陆军提出的21世纪信息化战场上的基本作战方针是“以情报信息发现敌人，以()杀伤敌人，以机动战最后完毕战斗”。
选项：
A. 电子战
B. 突击战
C. 火力战
D. 封锁战
",qwen25_72b_instruct
210,"关于：arts
问题：《西厢记》的作者是
选项：
A. 关汉卿
B. 白朴
C. 王实甫
D. 马致远
",qwen25_72b_instruct
211,"关于：business_ethics
问题：所有权的伦理意义反映在它与（）的关系之中
选项：
A. 交换权
B. 平等权
C. 财产权
D. 所有制
",qwen25_72b_instruct
212,"关于：chinese_food_culture
问题：“咕噜肉”所属的菜系是
选项：
A. 淮扬菜系
B. 川菜系
C. 粤菜系
D. 鲁菜系
",qwen25_72b_instruct
213,"关于：economics
问题：对一种新产品定价，应遵循的决策规则是
选项：
A. 新产品的利润率应当与其他产品的利润率大致相同
B. 销售收入至少应足以补偿新产品的增量成本
C. 销售收入应足以补偿新产品的增量成本和公司分摊下来的固定成本
D. 销售收入足以补偿新产品的会计成本
",qwen25_72b_instruct
214,"关于：traditional_chinese_medicine
问题：春季人体肝气、脾气相对不足，易精神倦怠，嗜睡，应适当控制睡眠时间，起居方面应遵循
选项：
A. 夜卧晚起
B. 早卧晚起
C. 夜卧早起
D. 早卧早起
",qwen25_72b_instruct
215,"关于：elementary_information_and_technology
问题：李双同学有WPS2000软件，张华同学没有，但他想使用。下列行为合法的是
选项：
A. 经李双同学同意后才复制一份
B. 到软件专卖店买一份
C. 趁李双同学不在去复制一份
D. 到其他地方去复制一份
",qwen25_72b_instruct
216,"关于：elementary_chinese
问题：下面哪个字常用作表示顺序的第五位
选项：
A. 戊
B. 成
C. 戌
D. 戍
",qwen25_72b_instruct
217,"关于：college_engineering_hydrology
问题：长江三峡工程的校核洪水位和设计洪水位分别为[ ]。
选项：
A. 185.0m、 180.0m
B. 175.0m、180.0m
C. 180.4m、175.0m
D. 155.0m、145.0m
",qwen25_72b_instruct
218,"关于：ethnology
问题：提出“人是理性的动物”，主张相类似的事物应该受到相类似的对待，不相同的事物应该依据它们的不同而予以不相同的对待思想家是
选项：
A. 伯纳狄克特·斯宾诺莎
B. 让·雅克·卢梭
C. 亚里士多德
D. 约翰·利尔本
",qwen25_72b_instruct
219,"关于：security_study
问题：世界上第一支激光枪出现在
选项：
A. 1978年美国
B. 1975年美国
C. 1973年苏联
D. 1976年德国
",qwen25_72b_instruct
220,"关于：computer_science
问题：世界上第⼀个⽹络是在（ ）年诞⽣
选项：
A. 1969
B. 1977
C. 1973
D. 1946
",qwen25_72b_instruct
221,"关于：elementary_mathematics
问题：在平⾯直⻆坐标系中，抛物线y=(x+5)(x-3) 经过变换后得到抛物线y=(x+3)(x-5)，则这个变换可以是
选项：
A. 向左平移8个单位 
B. 向右平移2个单位
C. 向左平移2个单位
D. 向右平移8个单位 
",qwen25_72b_instruct
222,"关于：high_school_chemistry
问题：设NA为阿伏加德罗常数的值，下列叙述正确的是
选项：
A. 以Mg、Al为电极，NaOH溶液为电解质溶液的原电池中，导线上流过NA个电子，则正极放出H2的体积为11.2 L
B. 含1 mol H2SO4的浓硫酸和足量的锌完全反应，转移的电子数为2NA
C. 标准状况下2.24 L己烷分子中含有1.9NA对共用电子
D. 常温下1 L 0.1 mol·L^－1 NH4NO3溶液中的氮原子数为0.2NA
",qwen25_72b_instruct
223,"关于：jurisprudence
问题：下列关于法治的表述，正确的是
选项：
A. 全面推进依法治国，首先要规范公民权利的行使
B. 法律的运行离不开人的作用，所以实现法治还要靠人治
C. 法律至上意味着推进法治要排除道德和宗教的作用
D. 制约权力与保障权利是法治的基本内涵
",qwen25_72b_instruct
224,"关于：genetics
问题：高等植物的10个花粉母细胞可以形成40个
选项：
A. 花粉粒
B. 卵细胞
C. 胚囊
D. 精核
",qwen25_72b_instruct
225,"关于：clinical_knowledge
问题：男性，35岁，5小时前重物砸伤大腿，急查血钾6.1mmol/L，心率50次/分，律不齐，应首选的静脉注射药物是
选项：
A. 25%葡萄糖100ml+6U胰岛素
B. 10%葡萄糖酸钙20ml
C. 5%碳酸氢钠100ml
D. 11.2%乳酸钠50ml
",qwen25_72b_instruct
226,"关于：professional_accounting
问题：“买入返售金融资产”科目是
选项：
A. 核算公司发生的卖出回购证券支出
B. 核算公司取得的买入返售证券收入
C. 核算公司按规定进行证券回购业务买入证券所发生的成本
D. 核算公司按规定进行证券回购业务卖出证券取得的款项
",qwen25_72b_instruct
227,"关于：business_ethics
问题：信用管理行业中专业化的信用评价机构主要包括
选项：
A. 征信公司
B. 资信管理公司
C. 资信评级机构
D. 咨询评估公司
",qwen25_72b_instruct
228,"关于：college_education
问题：我国汉代出现的专门研究学问的大学是()
选项：
A. 太学
B. 国子学
C. 书院
D. 庠
",qwen25_72b_instruct
229,"关于：high_school_geography
问题：近年来，“⼴场舞”逐渐成为深受中⽼年⼈喜爱的⼀种舞蹈形式，常⻅于城市夜间的⼴场之上（中⽼年⼈⽩天需在家照顾孩童）。2015年，⼴场舞《最炫⼩苹果》登上春晚舞台，⼈⽓爆棚。但其快速发展的同时，因噪⾳扰⺠⼜备受争议。这种争议反映了我国城市化过程中存在的问题，不包括
选项：
A. ⼈⼝⽼龄化速度加快
B. 失业⼈⼝增多
C. 城市公共⽤地不⾜
D. 城市化发展快
",qwen25_72b_instruct
230,"关于：professional_psychology
问题：日常生活中吃完糖果再吃苹果，会觉得苹果是酸的，这种现象属于
选项：
A. 感觉代偿
B. 联觉
C. 感觉适应
D. 感觉对比
",qwen25_72b_instruct
231,"关于：ancient_chinese
问题：下列句中加点词与例句“童子隅坐而执烛”用法不同的是
选项：
A. 其后秦稍蚕食魏。
B. 舜勤于民事而野死。
C. 良庖岁更刀，割也。
D. 子路拱而立。
",qwen25_72b_instruct
232,"关于：college_medicine
问题：酶 $K_m$值的大小所代表的含义是
选项：
A. 最适的酶浓度
B. 酶抑制剂的类型
C. 酶对底物的亲和力
D. 酶促反应的速度
",qwen25_72b_instruct
233,"关于：machine_learning
问题：已知有m个样本，进行n（n<=m）次采样。bootstrap数据是什么意思？
选项：
A. 无放回地从总共N个样本中抽样n个样本
B. 无放回地从总共M个特征中抽样m个特征
C. 有放回地从总共N个样本中抽样n个样本
D. 有放回地从总共M个特征中抽样m个特征
",qwen25_72b_instruct
234,"关于：professional_medicine
问题：在急性肾小管坏死的下列指标中，不出现降低的是
选项：
A. 肾小球滤过率
B. 尿钠
C. 尿比重
D. 血尿素氮/血肌酐
",qwen25_72b_instruct
235,"关于：chinese_civil_service_exam
问题：人工智能的数据垄断为反垄断理论提出了新的实践问题，换句话说，反垄断法的理论创新是一种现实的实践需求。具体而言，反垄断法的理论创新需求主要有以下几个方面：第一，双边市场理论。与单边市场相对应，经济学家所提出的双边市场理论，能够为多边性数据市场的反垄断执法提供有益思路。当前的双边市场理论，一方面需要关注实践动向进一步完善理论自身，另一方面需要探索双边市场理论如何转化为可供操作适用的反垄断法律法规。第二，相关市场理论。人工智能的数据反垄断，需要探讨单独界定“数据市场”的必要性和可行性，还需要正视传统相关市场界定工具在数据市场的无能为力，进而积极探索可替代性的分析工具。接下来最可能讲述的是数据垄断的
选项：
A. 立法问题
B. 法律渊源
C. 法律界定
D. 执法问题
",qwen25_72b_instruct
236,"关于：modern_chinese
问题：几个性别相同、年龄相仿的熟人在隔壁说话，能听得出说话人是张三还是李四，这主要是由于各人的
选项：
A. 音色不同
B. 音强不同
C. 音长不同
D. 音高不同
",qwen25_72b_instruct
237,"关于：elementary_chinese
问题：下列哪一个故事不是出自《伊索寓言》
选项：
A. 狐狸和葡萄
B. 狼和小羊
C. 农夫与蛇
D. 狐假虎威
",qwen25_72b_instruct
238,"关于：sports_science
问题：青年大学生的人际交往，是他们认识自我、认识社会、适应环境和社会，展现自我、开展自我，形成健全人格的
选项：
A. 重要特点
B. 根本特点
C. 重要途径
D. 根本途径
",qwen25_72b_instruct
239,"关于：logical
问题：在三段论中，如果前提中有一个是否定命题，那么结论必定是
选项：
A. 真命题
B. 假命题
C. 肯定命题
D. 否定命题
",qwen25_72b_instruct
240,"关于：college_medicine
问题：生成组织液的有效率过压等于
选项：
A. (血浆胶体渗透压+组织液胶体渗透压)-(毛细血管压+组织液静水压)
B. (毛细血管压+组织液静水压)-(毛细血管压+组织液胶体渗透压)
C. (毛细血管压+组织液胶体渗透压)-(血浆胶体渗透压+组织液静水压)
D. (毛细血管压+血浆胶体渗透压)-(组织液胶体渗透压+组织液静水压)
",qwen25_72b_instruct
241,"关于：sociology
问题：在20世纪初的美国，开拓了现代城市社区研究，使社区研究进入了一个新阶段的是
选项：
A. 哈佛学派
B. 地理学派
C. 功能学派
D. 芝加哥学派
",qwen25_72b_instruct
242,"关于：chinese_history
问题：詹天佑《京张铁路工程纪略》自序：张家口距京师驿路计四百余里，既属重镇，又当孔通，不但互市之要区，实亦西北之屏藩……以此项路工实关大局……由此推断，京张铁路的修筑
选项：
A. 使中国出现铁路建设的一个高潮
B. 推动了交通的近代化进程
C. 有利于促进经济交流与巩固边防
D. 遭到封建顽固势力的反对
",qwen25_72b_instruct
243,"关于：college_medicine
问题：糖酵解过程中，下列哪一反应过程为耗能阶段
选项：
A. 葡萄糖→果糖1，6-二磷酸
B. 果糖-1，6-二磷酸→磷酸丙糖
C. 丙酮酸→乳酸
D. 磷酸丙糖→丙酮酸
",qwen25_72b_instruct
244,"关于：chinese_teacher_qualification
问题：小李认为服从、听话就是好孩子，对权威应绝对的尊敬和顺从。依据科尔伯格的道德发展理论，小李的道德发展处于
选项：
A. 相对功利取向阶段
B. 寻求认可取向阶段
C. 服从与惩罚取向阶段
D. 遵守法则取向阶段
",qwen25_72b_instruct
245,"关于：college_law
问题：监护人有权处理被监护人财产的法定情形是
选项：
A. 经被监护人所在地的基层组织同意
B. 为被监护人的利益
C. 经被监护人同意
D. 发生经济情况
",qwen25_72b_instruct
246,"关于：college_medicine
问题：小叶性肺炎是
选项：
A. 纤维素性炎
B. 化脓性炎
C. 急性浆液性炎
D. 间质性肺炎
",qwen25_72b_instruct
247,"关于：elementary_chinese
问题：“但愿人长久，千里共婵娟”，其中婵娟指的是什么
选项：
A. 婚姻
B. 姻缘
C. 一种动物
D. 月亮
",qwen25_72b_instruct
248,"关于：high_school_biology
问题：已知控制果蝇某一对相对性状的等位基因（N，n）中的一个基因在纯合时能使合子致死（注：NN、XNXN、XNY均视为纯合子），有人用一对果蝇杂交，得到F1果蝇中雌雄比例为2∶1，据此判断，下列说法错误的是
选项：
A. 亲本中雌性果蝇为杂合子
B. 若F1雌果蝇共有两种表现型，则致死基因是n
C. 若N基因纯合致死，让F1果蝇随机交配，则理论上F2成活个体构成的种群中基因N的频率为1/11
D. 若F1雌果蝇仅有一种表现型，则其基因型为XNXN、XNXn
",qwen25_72b_instruct
249,"关于：computer_science
问题：如何跟踪RIP路由更新的过程
选项：
A. show ip route
B. clear ip route *
C. show ip rip
D. debug ip rip
",qwen25_72b_instruct
250,"关于：high_school_geography
问题：北半球某地（约75°W，45°N），河流清澈，森林茂密，⻛景宜⼈……⼀条⼤河由⻄南向东北流经该地，进⼊解冻季节时，该河流不容易出现的现象是
选项：
A. ⽔位暴涨
B. 河岸决堤
C. 凌汛
D. ⽔⼟流失
",qwen25_72b_instruct
251,"关于：world_history
问题：有史学家写道：在危机中，新教和其他力量站在法律和议会一边，而君主则把政治命运押在罗马天主教会身上，最后制定法律的议会战胜了国王。他描述的是
选项：
A. 德意志王朝战争
B. 美国独立战争
C. 英国“光荣革命”
D. 法国大革命
",qwen25_72b_instruct
252,"关于：elementary_chinese
问题：京剧《贵妃醉酒》是根据哪部古代戏曲改编而成的
选项：
A. 《长生殿》
B. 《南柯梦》
C. 《牡丹亭》
D. 《桃花扇》
",qwen25_72b_instruct
253,"关于：international_law
问题：关于国际货物贸易支付的惯例是
选项：
A. 《美国对外贸易定义》
B. 《国际贸易术语解释通则》
C. 《华沙——牛津规则》
D. UCP500
",qwen25_72b_instruct
254,"关于：arts
问题：印象派画家在描绘物体时所追求的是
选项：
A. 光线明暗
B. 形体结构
C. 光色变化
D. 意象效果
",qwen25_72b_instruct
255,"关于：genetics
问题：关于基因组文库中的克隆片段，以下正确的是
选项：
A. 以上都不对
B. 包括了所有的基因信息
C. 只包括了表达基因的信息
D. 不带有内含子序列
",qwen25_72b_instruct
256,"关于：high_school_chemistry
问题：化学与生产、生活密切相关，下列说法正确的是
选项：
A. 明矾作为净水剂，可以除去废水中的铜离子
B. 焰火的五彩缤纷是某些金属元素化学性质的展现
C. 过氧化钠可用作呼吸面具中的供氧剂
D. 用活性炭为糖脱色和用臭氧漂白纸浆的原理相似
",qwen25_72b_instruct
257,"关于：computer_security
问题：以下关于网络钓鱼的说法中，不正确的是
选项：
A. 网络钓鱼属于社会工程攻击
B. 网络钓鱼与 Web 服务没有关系
C. 典型的网络钓鱼攻击是将被攻击者引诱到一个钓鱼网站
D. 网络钓鱼融合了伪装、欺骗等多种攻击方式
",qwen25_72b_instruct
258,"关于：college_engineering_hydrology
问题：我国计算日蒸散发量的日分界是从() 时()时。
选项：
A. 08~08
B. 12~12
C. 0~24
D. 20~20
",qwen25_72b_instruct
259,"关于：nutrition
问题：日本神通川流域的“骨痛病”是因为
选项：
A. 镉中毒引起。
B. 铅中毒引起。
C. 砷中毒引起。
D. 汞中毒引起。
",qwen25_72b_instruct
260,"关于：chinese_literature
问题：郭沫若在话剧《屈原》中，虚构的一个为屈原而死的女性人物是
选项：
A. 婵娟
B. 南后
C. 宋玉
D. 靳尚
",qwen25_72b_instruct
261,"关于：jurisprudence
问题：法律上规定的用以进行法律推理的准则，称为
选项：
A. 确定性规则
B. 准用性规则
C. 法律原则
D. 法律概念
",qwen25_72b_instruct
262,"关于：food_science
问题：食品在冻结过程中的热交换量为
选项：
A. 以上全部
B. Q=GβF(P物－P空)
C. Q=GC0(T初-T终)
D. Q=GWwr
",qwen25_72b_instruct
263,"关于：professional_psychology
问题：在记忆中已学过的旧信息对新信息学习产生抑制作用，这一心理现象称为
选项：
A. 右摄干扰
B. 倒摄干扰
C. 前摄干扰
D. 后摄干扰
",qwen25_72b_instruct
264,"关于：high_school_mathematics
问题：抛物线y^2=10x的焦点到准线的距离是
选项：
A. 15/2
B. 10
C. 5/2
D. 5
",qwen25_72b_instruct
265,"关于：college_mathematics
问题：设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).
选项：
A. 跳跃间断点
B. 无穷间断点
C. 可去间断点
D. 振荡间断点
",qwen25_72b_instruct
266,"关于：electrical_engineering
问题：当计算短路发生初始时刻最大电流值时，隐极发电机的电抗参数模型应采用
选项：
A. 负序参数
B. 暂态参数
C. 次暂态参数
D. 稳态参数
",qwen25_72b_instruct
267,"关于：high_school_biology
问题：“发展经济不应以破坏环境为代价”已经成为人类的共识，要保护生态系统，应走一条可持续发展的道路。为此，人们在广大的山区进行人工植树造林，在许多城市建造了湿地公园。下列叙述正确的是
选项：
A. 造成人工林中群落垂直分布的主要原因为阳光
B. 春天湿地公园群落中的青蛙呈“J”型曲线增长
C. 湿地公园的观赏价值体现了生物多样性的间接价值
D. 在一片山林地上通过人工管理提高某种速生树的数量并清除其他树种后，其抵抗力稳定性提高
",qwen25_72b_instruct
268,"关于：elementary_mathematics
问题：下列说法中，正确的是
选项：
A. -9的平⽅根是-3
B. 9的⽴⽅根是3 
C. $\sqrt{25}$的算术平⽅根是5
D. 6是36的算术平⽅根
",qwen25_72b_instruct
269,"关于：college_mathematics
问题：若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( )
选项：
A. 6
B. $\infty$
C. 0
D. 36
",qwen25_72b_instruct
270,"关于：professional_accounting
问题：由两个以上的个人(自然人)联合出资经营，共同分享经营所得并承担无限责任，其产权清晰、责任明确的组织形式是
选项：
A. 合伙制企业
B. 股份有限公司
C. 有限责任公司
D. 个人独资企业
",qwen25_72b_instruct
271,"关于：computer_security
问题：应用代理防火墙的主要优点是
选项：
A. 加密强度更高
B. 服务对象更广泛
C. 安全控制更细化、更灵活
D. 安全服务的透明性更好
",qwen25_72b_instruct
272,"关于：clinical_knowledge
问题：大肠癌的好发部位是
选项：
A. 直肠及乙状结肠
B. 横结肠
C. 升结肠及结肠肝曲
D. 降结肠及乙状结肠
",qwen25_72b_instruct
273,"关于：sociology
问题：拒绝社会提供的目标，但仍然以符合社会规范的手段行事，这种偏差行为是
选项：
A. 创新
B. 退缩主义
C. 形式主义
D. 反叛
",qwen25_72b_instruct
274,"关于：genetics
问题：细胞与组织的特异性取决于
选项：
A. 染色质的状态
B. 特异的 DNA 序列
C. 特异的基因的表达
D. 组蛋白与 DNA 的相互作用
",qwen25_72b_instruct
275,"关于：marketing
问题：构成市场营销微观环境的因素除企业本身、市场、竞争者、各种公众之外还有一种重要因素，它是
选项：
A. 国外宏观环境
B. 人口
C. 社会文化
D. 市场营销中介
",qwen25_72b_instruct
276,"关于：high_school_physics
问题：质量10g、以0.70km/s⻜⾏的⼦弹与质量60kg、以10m/s奔跑的运动员相⽐
选项：
A. ⼦弹的动能较⼤
B. ⼆者的动能⼀样⼤
C. ⽆法⽐较它们的动能
D. 运动员的动能较⼤
",qwen25_72b_instruct
277,"关于：business_ethics
问题：下列行为属于会计活动中不道德行为的是（）a做假帐；b软敲诈；c杠杆收购；d不道德的融资；e不道德投资
选项：
A. a
B. abcde
C. abc
D. ab
",qwen25_72b_instruct
