id,question,pred
919,"About: high_school_macroeconomics
Question: ""Flash"" estimates of GDP
Choices:
A. are subject to revision.
B. do not require revision.
C. are available after a thirty-day lag.
D. both (A) and (C)",gpt_4o
920,"About: philosophy
Question: Rawls claims that a conception of justice should be justified by:
Choices:
A. deducing it from self-evident premises.
B. direct acquaintance via moral intuition.
C. the mutual support of many considerations, which it fits into one coherent view.
D. none of the above.",gpt_4o
921,"About: high_school_government_and_politics
Question: Which of the following statements about voting patterns is NOT true?
Choices:
A. Non-whites are more likely to vote Democratic than are whites.
B. Women are more likely to vote Democratic than are men.
C. Low-income Americans are more likely to vote Democratic than are upper-income Americans.
D. Evangelical Christians are more likely to vote Democratic than are non-religious Americans.",gpt_4o
922,"About: formal_logic
Question: Select the best translation into predicate logic: Sheena is a punk rocker.
Choices:
A. Sx
B. xS
C. sP
D. Ps",gpt_4o
923,"About: high_school_macroeconomics
Question: The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $
Choices:
A. Tax increase     Demand rises     Falling     Demand falls
B. Tax cut     Supply rises     rising     Demand rises
C. Tax cut     Demand rises     rising     Demand rises
D. Tax increase     Supply falls     Falling     Demand rises",gpt_4o
924,"About: professional_accounting
Question: The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?
Choices:
A. 0.24
B. 0.35
C. 0.245
D. 0.45",deepseek_chat
925,"About: high_school_geography
Question: Which of the following is an example of a bulk-gaining industry?
Choices:
A. Steel
B. Bottled orange juice
C. Paper
D. Copper",gpt_4o
926,"About: high_school_psychology
Question: Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of
Choices:
A. tip-of-the-tongue phenomenon
B. chunking
C. deductive reasoning
D. inductive reasoning",gpt_4o
927,"About: professional_law
Question: A judge attended a local men's club meeting. In introducing the judge to the club members, the club president said: ""Gentlemen, I take great pleasure in presenting the judge, who we all know is the best judge money can buy in the city. ""The judge sued the club president for slander. If the club president pleads truth as a defense, he may not properly introduce evidence to show
Choices:
A. the judge has a reputation for dishonesty in the community.
B. the judge was convicted of bribery three years earlier.
C. the judge, though not convicted, embezzled money from a former employer before being elected to the bench.
D. the judge was convicted for a felony assault 12 years earlier.",gpt_4o
928,"About: clinical_knowledge
Question: Embedded in the inner membrane of the mitochondrion are:
Choices:
A. the enzymes of the tricarboxylic acid cycle (Krebs' cycle).
B. the components of the electron transport chain.
C. glycogen molecules.
D. triacylglycerol molecules.",gpt_4o
929,"About: high_school_microeconomics
Question: Firms maximize their profits by producing a level of output at which
Choices:
A. MC = AFC.
B. MC = MR.
C. P = ATC.
D. MR= AVC.",gpt_4o
930,"About: business_ethics
Question: Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
Choices:
A. 2,3
B. 1,3
C. 1,2,3
D. 1,2",gpt_4o
931,"About: miscellaneous
Question: A first-grade teacher is planning activities to introduce students to nonstandard units of measurement. Which of the following activities will best meet the teacher's goal?
Choices:
A. Asking students to stand in a line, from the shortest person to the tallest
B. Asking students to use pencils to measure the length of a desk
C. Asking students to determine how many one-liter bottles of water can fill a onegallon container
D. Asking students to use a measuring tape to measure the length of the classroom door",deepseek_chat
932,"About: professional_medicine
Question: A 30-year-old woman, gravida 2, para 0, aborta 1, at 28 weeks' gestation comes to the office for a prenatal visit. She has had one previous pregnancy resulting in a spontaneous abortion at 12 weeks' gestation. Today, her vital signs are within normal limits. Physical examination shows a uterus consistent in size with a 28-week gestation. Fetal ultrasonography shows a male fetus with no abnormalities. Her blood group is O, Rh-negative. The father's blood group is B, Rh-positive. The physician recommends administration of Rho
Choices:
A. immune globulin to the patient. This treatment is most likely to prevent which of the following in this mother?
B. Development of natural killer cells
C. Development of polycythemia
D. Formation of antibodies to RhD",gpt_4o
933,"About: management
Question: Which 18th century writer produced a famous book called 'The Wealth of Nations'?
Choices:
A. Frederick Taylor
B. Henry Mintzberg
C. Adam Smith
D. Dr Samuel Johnson",gpt_4o
934,"About: formal_logic
Question: Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia)
Choices:
A. Utilitarian theory is embarrassed by the possibility of utility monsters.
B. A utility monster gets enormous gains in utility.
C. A utility monster gets gains in utility greater than the utility lost by the sacrifices of others.
D. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster.",gpt_4o
935,"About: sociology
Question: Social norms are:
Choices:
A. creative activities such as gardening, cookery and craftwork
B. the symbolic representation of social groups in the mass media
C. religious beliefs about how the world ought to be
D. rules and expectations about interaction that regulate social life",gpt_4o
936,"About: professional_accounting
Question: On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?
Choices:
A. Studio terminated as of January 1.
B. Studio terminated as of April 9.
C. Studio terminated as of December 31.
D. Studio did not terminate.",gpt_4o
937,"About: high_school_microeconomics
Question: The ability for firms to enter and exit a market over time means that
Choices:
A. the marginal cost is zero
B. the marginal revenue is zero
C. the long run supply curve is more elastic
D. the long run supply curve is more inelastic",gpt_4o
938,"About: professional_law
Question: A cattle rancher owned substantial oil and mineral interests in the southwest. In July 1990, the rancher acquired title to a 200-acre tract in a rural area. In 1997, the rancher conveyed the 200-acre tract for a consideration of one dollar, receipt of which was acknowledged, ""to my uncle, his heirs, and assigns, but if my uncle's wife dies without issue, to my personal assistant and her heirs and assigns. ""After taking possession of the 200-acre tract, the uncle discovered considerable oil reserves on the property. He then began oil drilling operations and removed large quantities of oil, which he sold. At no time did he give notice to the personal assistant of his oil-drilling activities. Months passed before the personal assistant learned that the uncle was selling oil from the drilling operations. The personal assistant has now brought an action in equity for an accounting of the value of the oil removed and for an injunction against any further oil removal. If the decision is in favor of the uncle, it will be based on the fact that
Choices:
A. the right to remove oil is an incident of a defeasible fee simple.
B. the personal assistant has no interest in the 200-acre tract.
C. there was no showing that the uncle acted in bad faith.
D. the right to remove oil is an incident of the right to possession.",gpt_4o
939,"About: international_law
Question: What is the constitutive theory of recognition?
Choices:
A. Recognition is determinative of statehood
B. Recognition requires constitutional approval by third nations
C. Recognition requires that the constitution of the recognised State includes sufficient human rights guarantees
D. Countries wishing to be recognised must possess a valid constitution",gpt_4o
940,"About: miscellaneous
Question: In what US city can you find the Basketball Hall of Fame?
Choices:
A. Canton Ohio
B. Cooperstown New York
C. Springfield Massachusetts
D. Lawrence Kansas",gpt_4o
941,"About: nutrition
Question: Which of the following is not a function of vitamin A

Choices:
A. Synthesis of the blood clotting proteins
B. Activation of vitamin D receptors
C. Activation of thyroid hormone receptors
D. Regulation of gene expression and cell differentiation",gpt_4o
942,"About: high_school_european_history
Question: This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev argued that
Choices:
A. a restructuring of the socialist society of the Soviet Union was inevitable
B. a restructuring of the socialist society of the Soviet Union would exacerbate the current situation
C. a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis
D. a restructuring of socialist society was necessary in order to avoid the collapse of the Soviet Union",gpt_4o
943,"About: human_aging
Question: Loss of stomach lining can lead to symptoms that resemble
Choices:
A. Anorexia
B. Dementia
C. Senescence
D. Hepatitis",gpt_4o
944,"About: high_school_european_history
Question: This question refers to the following information.
Read the following quote.
I had now decided beyond all question that there existed in the heavens three stars wandering about Jupiter as do Venus and Mercury about the sun, and this became plainer than daylight from observations on similar occasions which followed. Nor were there just three such stars; four wanderers complete their revolutions about Jupiter, and of their alterations as observed more precisely later on we shall give a description here. Also I measured the distances between them by means of the telescope. . . .
Such are the observations concerning the four Medicean planets recently first discovered by me, and although from this data their periods have not yet been reconstructed in numerical form, it is legitimate at least to put in evidence some facts worthy of note. Above all, since they sometimes follow and sometimes precede Jupiter by the same intervals, and they remain within very limited distances either to east or west of Jupiter, accompanying that planet in both its retrograde and direct movements in a constant manner, no one can doubt that they complete their revolutions about Jupiter and at the same time effect all together a twelve-year period about the center of the universe.
—Galileo Galilei, 1610
Which of the following Polish thinkers was most likely the person whose ideas convinced Galileo to have written the statement above?
Choices:
A. Nicolaus Copernicus
B. Johannes Kepler
C. Galileo Galilei
D. Josef Pilsudski",gpt_4o
945,"About: high_school_computer_science
Question: Let l = [1,2,3,4]. What is sum(l) in Python3?
Choices:
A. 4
B. 1
C. 10
D. 8",deepseek_chat
946,"About: college_biology
Question: The following pairs were placed in solution together. Which two could be separated by performing low-speed centrifugation?
Choices:
A. DNA and mRNA
B. Nuclei and secretory vesicles
C. Golgi apparatus and endoplasmic reticulum
D. Lysosomes and endosomes",gpt_4o
947,"About: miscellaneous
Question: What is the name of the disease that has been referred to as the ""disease of kings""?
Choices:
A. hemophilia
B. jaundice
C. rubella
D. syphilis",gpt_4o
948,"About: professional_law
Question: A man arranged to have custom-made wooden shutters installed on the windows of his home. The contractor who installed the shutters did so by drilling screws and brackets into the exterior window frames and the shutters. The man later agreed to sell the home to a buyer. The sales agreement did not mention the shutters, the buyer did not inquire about them, and the buyer did not conduct a walkthrough inspection of the home before the closing. The man conveyed the home to the buyer by warranty deed. After the sale closed, the buyer noticed that the shutters and brackets had been removed from the home and that the window frames had been repaired and repainted. The buyer demanded that the man return the shutters and pay the cost of reinstallation, claiming that the shutters had been conveyed to him with the sale of the home. When the man refused, the buyer sued. Is the buyer likely to prevail?
Choices:
A. No, because the sales agreement did not mention the shutters.
B. No, because the window frames had been repaired and repainted after removal of the shutters.
C. Yes, because the shutters had become fixtures.
D. Yes, because the man gave the buyer a warranty deed and the absence of the shutters violated a covenant of the deed.",gpt_4o
949,"About: professional_psychology
Question: While the nature and extent of measured intellectual decline during aging is not well established, a consistent finding is a/an
Choices:
A. increase in problem-solving ability
B. increase in word fluency
C. decrease in vocabulary
D. increase in response time",gpt_4o
950,"About: human_aging
Question: Workers in which of the following jobs still have mandatory retirements once they reach a certain age?
Choices:
A. Cab drivers
B. Fire fighters
C. Insurance regulators
D. Computer programmers",gpt_4o
951,"About: virology
Question: Which is a major characteristic of the bunyavirus family?
Choices:
A. Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks
B. Predominantly mosquito borne
C. Genetic recombination or reassortment
D. Spread to humans via bites of mice and rats",gpt_4o
952,"About: professional_psychology
Question: The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as
Choices:
A. stimulus satiation
B. response-prevention
C. flooding
D. implosion",gpt_4o
953,"About: high_school_psychology
Question: Psychoactive substances are drugs that alter consciousness by
Choices:
A. inducing the secretion of excitatory hormones into the bloodstream
B. imitating the behaviors of various pheromones
C. facilitating or inhibiting neural transmission at the synapse
D. increasing an individual's hypnotic susceptibility",gpt_4o
954,"About: virology
Question: Identify the most commonly used diagnostic technique in the virus laboratory:
Choices:
A. Virus isolation in cell culture
B. Deep sequencing (NGS)
C. Reverse transcriptase (RT) PCR
D. Immuno-serology",gpt_4o
955,"About: high_school_psychology
Question: According to Sigmund Freud, what is the dominant factor determining our personality traits?
Choices:
A. secondary drives and needs
B. genetic and nutritional factors
C. unconscious conflicts
D. parenting styles",gpt_4o
956,"About: high_school_macroeconomics
Question: Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY
Choices:
A. Increase taxes.     Increase the reserve ratio.
B. Decrease spending.     Sell Treasury securities.
C. Decrease taxes.     Buy Treasury securities.
D. Increase spending.     Increase the reserve ratio.",gpt_4o
957,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I saw the blind beggar, I put all my change in his cup. Scenario 2 | I played a record on the old record player.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
958,"About: professional_medicine
Question: A 51-year-old man comes to the office because of a 6-month history of a lump on his tongue that is interfering with his speech and eating; he also has had a 6.8-kg (15-lb) weight loss during this period. He has smoked 1 pack of cigarettes daily and has consumed six 12-oz bottles of beer on weekend nights during the past 30 years. His vital signs are within normal limits. Physical examination shows a 1.5-cm mass on the apex of the tongue. Further evaluation of the mass confirms squamous cell carcinoma. It is most appropriate to evaluate which of the following lymph nodes first for evidence of metastasis in this patient?
Choices:
A. Inferior deep cervical
B. Parotid
C. Retropharyngeal
D. Submental",gpt_4o
959,"About: miscellaneous
Question: Which color is not considered to be one of the primary colors of light?
Choices:
A. red
B. yellow
C. green
D. blue",gpt_4o
960,"About: college_physics
Question: A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is
Choices:
A. (1/2) k T
B. kT
C. (3/2) k T
D. 3kT",deepseek_chat
961,"About: marketing
Question: Inelastic demand occurs when the
Choices:
A. quantity demanded changes a great deal as prices fluctuate
B. quantity demanded barely changes with a change in price
C. change in quantity demanded is in the same proportion as the change in price
D. demand curve and the supply curve intersect at a given price point",gpt_4o
962,"About: nutrition
Question: Deficiency of thiamin in alcoholics leads to

Choices:
A. Wernicke-Korsakoff syndrome
B. Cushing syndrome
C. Fatty liver
D. Hypogonadism",gpt_4o
963,"About: business_ethics
Question: Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?
Choices:
A. hedonistic utilitarianism
B. preference utilitarianism
C. The Categorical Imperative
D. ethics of care",gpt_4o
964,"About: sociology
Question: The Nation of Islam group appealed to:
Choices:
A. British-born second generation immigrants from the Asian subcontinent
B. White Americans who wanted to convert to Islam
C. African-Americans who felt excluded from the 'ethnic melting pot' in the USA
D. African-Caribbeans who lived in the inner cities and had a distinctive youth culture",gpt_4o
965,"About: miscellaneous
Question: What animal represents the year 2000 on the Chinese calendar?
Choices:
A. dragon
B. rabbit
C. tiger
D. monkey",gpt_4o
966,"About: high_school_macroeconomics
Question: When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?
Choices:
A. The price level rises but real GDP falls.
B. Both the price level and real GDP rise.
C. The price level rises but the change in real GDP is uncertain.
D. Real GDP rises but the change in the price level is uncertain.",gpt_4o
967,"About: clinical_knowledge
Question: Which of the following drugs may be used to enhance gastric motility?
Choices:
A. Adrenaline.
B. Ditropan.
C. Erythromycin.
D. Carbemazepine.",gpt_4o
968,"About: high_school_biology
Question: An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.
Choices:
A. Aposomatic coloration
B. Batesian mimicry
C. Deceptive markings
D. Cryptic coloration",gpt_4o
969,"About: miscellaneous
Question: If one party to a contract is forced to sign, the contract is defined as
Choices:
A. enforceable
B. executory
C. unilateral
D. voidable",gpt_4o
970,"About: professional_medicine
Question: A 3-year-old boy with chronic granulomatous disease is brought to the physician because of a 3-week history of fever and warm, red lumps under both arms. His temperature is 38°C (100.4°F). Physical examination shows enlarged, 3-cm, erythematous axillary lymph nodes bilaterally. On palpation, the nodes are tender, fluctuant, and movable. Examination of a fine-needle aspirate from one of the nodes shows gram-positive cocci in clusters. Cultures of the aspirate grow yellow, βhemolytic colonies that are catalase and coagulase positive. A polymerase chain reaction test shows mecA-positive organisms. Which of the following is the most appropriate pharmacotherapy for this patient?
Choices:
A. Ciprofloxacin
B. Penicillin G
C. Rifampin
D. Vancomycin",gpt_4o
971,"About: professional_law
Question: A plaintiff sued a defendant for leg injuries stemming from a collision between their cars at an intersection. Each party was driving his own car, and the plaintiff alleged that the defendant had sped through a red light and collided with the plaintiff's car. The defendant denied this allegation. During the trial, the plaintiff testified that he and the defendant had conferred after the accident and that the defendant had said, ""Don't worry about anything; I'll see to it that your doctor's bills are paid. "" The defendant's attorney immediately objected. The trial judge should rule this testimony
Choices:
A. admissible, because the defendant admitted his negligence.
B. admissible, because it is a declaration against interest.
C. inadmissible, because the prejudice in admitting the testimony outweighs its probative value.
D. inadmissible, because an offer to pay medical bills is not admissible to prove negligence.",gpt_4o
972,"About: world_religions
Question: What is bhakti often translated as?
Choices:
A. Gods
B. Yoga
C. Devotion
D. Religion",gpt_4o
973,"About: miscellaneous
Question: When it's noon in New York during daylight-saving time what time is it in Honolulu?
Choices:
A. 6:00 AM
B. 6:30 AM
C. 7:00 AM
D. 8:00 AM",deepseek_chat
974,"About: high_school_us_history
Question: This question refers to the following information.
Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our energies and skills, because that challenge is one that we are willing to accept, one we are unwilling to postpone, and one which we intend to win, and the others, too.
—John F. Kennedy, September 12, 1962
John F. Kennedy in this passage is urging his fellow Americans to emulate which of the following?
Choices:
A. The pioneers
B. Progressive reformers
C. Captains of industry
D. The Green Berets",gpt_4o
975,"About: nutrition
Question: Which of the following will be increased in vitamin K deficiency

Choices:
A. The plasma concentration of calcitonin
B. The plasma concentration of prothrombin
C. The time for blood to clot
D. Haemolysis due to oxidative damage to red cell membranes",gpt_4o
976,"About: professional_law
Question: An owner and operator of a restaurant contracted in writing with a produce distributor to buy 50 pounds of heirloom tomatoes. At the time the contract was signed, the owner orally said to the distributor, ""We do have an understanding that our chef must approve the quality of the heirloom tomatoes before I will pay you. "" The distributor acknowledged the owner's request and responded, ""If you say so. ""Thereafter, the distributor delivered the heirloom tomatoes to the owner. After inspecting the tomatoes, the chef refused to give his approval, because he felt that the tomatoes were not of sufficient quality. As a result, the owner refused to accept and pay for the tomatoes. The distributor brought a breach of contract action against the owner because he refused to pay for the tomatoes. How should the court rule on the owner's offer to prove, over the distributor's objection, that the chef refused to approve the tomatoes that were delivered?
Choices:
A. The evidence is admissible to show frustration of purpose.
B. The evidence is admissible to show that the written agreement was subject to an oral condition precedent.
C. The evidence is barred, because the written contract appears to be a complete and total integration of the parties' agreement.
D. The evidence is barred, because the oral agreement is within the statute of frauds.",gpt_4o
977,"About: professional_law
Question: The President appointed a delegation to enter into negotiations with representatives of a foreign government to study the problem of preventing the extinction of certain species of seals. The delegation's goal was twofold: to study the problem and to formulate regulations in a bilateral agreement that would protect the endangered species and provide for a permanent commission that would continually monitor enforcement of the proposed regulations. After compiling their findings and drafting the necessary regulations, the President and the leader of the foreign government entered into a treaty to form a permanent commission to oversee the problem and to grant it the necessary enforcement powers. The validity of this treaty would most likely be upheld under which of the following principles?
Choices:
A. The presidential power to conduct foreign affairs.
B. An ancillary power of the President under his treaty-making power.
C. The treaty-making power, but only if the treaty is ratified by two-thirds of the Senate.
D. The treaty-making power, but only if the treaty is ratified by a majority in Congress.",gpt_4o
978,"About: professional_law
Question: A father and a son were indicted and charged with bank robbery. They allegedly participated together in robbing a bank in their hometown. After the son was arrested and given Miranda warnings, he confessed and admitted that he and his father took part in the bank robbery. The prosecution decided to charge the father and son in the same indictment and prosecute them together in a single trial. At trial, the son took the stand and recanted his earlier confession by denying participation in the robbery. The prosecution now seeks to introduce into evidence the son's earlier confession that was videotaped by the police. The son and the father both object to its admissibility. The confession should be
Choices:
A. admitted against the son only.
B. admitted against both the son and the father, because they were engaged in a conspiracy.
C. not admitted against the son or the father, because the confession is hearsay not within any recognized exception.
D. not admitted against the son or the father, because the son recanted the confession.",gpt_4o
979,"About: college_chemistry
Question: What is the strength (B1) of a 13C 90° pulse of duration 1 μs?
Choices:
A. 3.72 mT
B. 5.18 mT
C. 17.0 mT
D. 23.3 mT",deepseek_chat
980,"About: miscellaneous
Question: When born a Dalmatian puppy is always?
Choices:
A. Black
B. black with white spots
C. white
D. white with black spots",gpt_4o
981,"About: philosophy
Question: Bentham claims that nature has placed mankind under two sovereign masters:
Choices:
A. pain and pleasure.
B. good and evil.
C. God and the devil.
D. duty and self-interest.",gpt_4o
982,"About: human_sexuality
Question: According to Byrne's law of attraction and his formula, we are attracted to people who:
Choices:
A. provide a lot of reinforcement and a small amount of punishment
B. provide more punishment than reinforcement
C. provide an equal balance of punishment and reinforcement
D. are extremely attractive and provide a lot of reinforcement",gpt_4o
983,"About: high_school_geography
Question: Which one of the following statements best describes an application of the S-curve?
Choices:
A. Graph of the Bantu migration
B. Graph of the growth of human populations since their first appearance on Earth
C. The chart showing how cities associate with one another based on their population sizes
D. A model showing the decrease in population growth for several countries after they industrialize",gpt_4o
984,"About: professional_law
Question: A woman was seven months pregnant with her first child. One afternoon, the woman was in the kitchen of her home preparing a snack when she glanced out the window and saw a horrible crime being committed. The woman watched in horror as a local gang member pulled out a handgun and used it to shoot the victim, a member of a rival gang. The gang member did not know anyone was witnessing his act of shooting the victim. The woman watched as the victim collapsed and fell dead on her neighbor's front lawn. As a result of her shock from viewing this horrible incident, the woman suffered a miscarriage. If the woman asserts a claim against the local gang member who shot the victim, the woman will
Choices:
A. recover, because she suffered a physical injury, rather than just emotional harm.
B. recover, because the gang member acted intentionally in shooting the victim.
C. not recover, because the woman was not within the zone of danger.
D. not recover, because the gang member was unaware that the woman was watching.",gpt_4o
985,"About: nutrition
Question: What is meant by the term 'functional isolation'?

Choices:
A. A child that is only developing one single function at the time
B. A child that is isolated from proper nutrition and therefore not developing adequately
C. A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively
D. None of the above",gpt_4o
986,"About: high_school_chemistry
Question: Argon can be liquefied at low temperature because of
Choices:
A. dipole-dipole attractive forces
B. hydrogen bonding
C. instantaneous and induced dipoles
D. the very low temperature",gpt_4o
987,"About: college_computer_science
Question: Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?
Choices:
A. Currying can be applied to any function to the point where it has exactly one input argument.
B. Currying cannot be applied to functions of more than two arguments.
C. Currying cannot be applied to functions that return functions as arguments.
D. Currying cannot be applied w functions that haw arguments that are functions.",gpt_4o
988,"About: human_aging
Question: Human factors examines the performance of different tasks by examining
Choices:
A. The factors that influence performance
B. The interaction between human and environment
C. The human side of the equation
D. The effects of environmental changes on humans",gpt_4o
989,"About: professional_psychology
Question: If you believe another psychologist has committed an ethical violation, you should first:
Choices:
A. Report it to the APA Ethics Committee
B. Report it to his or her state professional standards board
C. Wait to see whether he or she commits a second violation
D. Discuss your concerns with him or her",gpt_4o
990,"About: high_school_psychology
Question: Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be
Choices:
A. females than males
B. males than females
C. children than adults
D. Caucasian children than African American children",gpt_4o
991,"About: high_school_psychology
Question: Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that
Choices:
A. Jerome studies calculus
B. Jerome studies Latin
C. Jerome studies both calculus and Latin
D. Jerome studies either calculus or Latin",deepseek_chat
992,"About: high_school_geography
Question: The theory that cities grow outward from a core utilizing several nodes of growth was proposed by
Choices:
A. Rostow.
B. Ravenstein.
C. von Thünen.
D. Harris and Ullmann.",gpt_4o
993,"About: management
Question: What is the term for a sub-optimal but acceptable outcome of negotiations between parties?
Choices:
A. Bargaining
B. Satisficing
C. Accepting
D. Compromising",gpt_4o
994,"About: anatomy
Question: Calcium, potassium, and sodium are classified as which of the following?
Choices:
A. Androgens
B. Catecholamines
C. Electrolytes
D. Estrogens",gpt_4o
995,"About: moral_scenarios
Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I let my children play in the shallow creek. Scenario 2 | I got more strikeouts because I used an illegal substance on the ball.
Choices:
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",llama31_405b_instruct
996,"About: professional_law
Question: An orange grove and a vineyard are adjoining tracts of land located in a county. In 2006, a farmer purchased the orange grove, a 10-acre tract, in fee simple absolute. The vineyard, a 20-acre tract situated to the north of the orange grove, was owned by a rancher in fee simple absolute. A remote predecessor of the farmer had granted to a shepherd a way for egress and ingress across the orange grove under such terms and circumstances that an easement appurtenant to the vineyard was created. This right-of-way was executed by deed and properly recorded. The shepherd, however, never made any actual use of the right-of-way. In 2010, the rancher conveyed the vineyard to the farmer. The next year, the farmer conveyed the vineyard by deed to an investor for a consideration of $200,000, receipt of which was acknowledged. Neither the rancher farmer deed nor the farmer  investor deed contained any reference to the easement for right-of-way. The investor has now claimed that she has a right-of-way across the orange grove. The farmer, on the other hand, has informed the investor that no such easement exists. Assume that the orange grove abuts a public highway. The only access to that public highway for the vineyard is across the orange grove. If the investor initiates an appropriate action to determine her right to use the right-of-way across the orange grove, she should
Choices:
A. prevail, because an easement by implication arose from the farmer's conveyance to the investor.
B. prevail, because once an easement is properly recorded, it remains in effect ad finem until expressly released.
C. not prevail, because any easements were extinguished by merger when the farmer acquired a fee simple in the vineyard.
D. not prevail, because the deed of conveyance from the farmer to the investor failed to contain any mention of the right-of-way.",gpt_4o
997,"About: philosophy
Question: In Cicero’s view, each person is invested by Nature with two characters:
Choices:
A. universal and individual.
B. virtuous and vicious.
C. good and evil.
D. divine and beastly.",gpt_4o
998,"About: high_school_biology
Question: Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?
Choices:
A. HIV can change its surface proteins and resist vaccines.
B. The patient must have become reinfected with 3TC-resistant viruses.
C. HIV began making drug-resistant versions of reverse transcriptase in response to the drug.
D. A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",gpt_4o
999,"About: high_school_biology
Question: Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?
Choices:
A. Silent mutations
B. Gene duplications
C. Translocation events that change gene sequences
D. Crossing-over",gpt_4o
1000,"About: jurisprudence
Question: Lex iniusta non est lex' has which of the following meanings?
Choices:
A. The law is not valid unless it is formally enacted.
B. Law has lexical priority over morality.
C. An unjust law is not law.
D. No-one is above the law.",gpt_4o
1001,"About: human_aging
Question: Quantitative analyses of TV shows have shown that
Choices:
A. Older adults are almost always portrayed in a negative way
B. The more positive portrayals occur during commercials
C. The proportion of older men is particularly low
D. The proportion of older women is particularly low",gpt_4o
