id,question,pred
303,Question: Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?,gpt_4o
304,Question: Which Austrian Chancellor does Jörg Leichtfried serve under?,gpt_4o
305,"Question: Who stared as the ""father of the atomic bomb"" in a 1980 television miniseries?",gpt_4o
306,Question: Who were the producers of the show for which Chris McKay made his feature film directorial debut?,gpt_4o
307,"Question: What notable radio personality was born in North Bend, Oregon?",gpt_4o
308,"Question: Por Baazar contains a cameo by an Indian film director, screenwriter, producer, actor, playback singer, and television host, who was born to Javed Akhtar and who?",gpt_4o
309,Question: Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?,gpt_4o
310,"Question: This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.",gpt_4o
311,Question: Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,gpt_4o
312,Question: What profession does Leonty Magnitsky and Leonid Khachiyan have in common?,gpt_4o
313,"Question: Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?",gpt_4o
314,"Question: In what year did the man who shot the Chris Stockley, of The Dingoes, die?",gpt_4o
315,Question: The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,gpt_4o
316,"Question: What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?",gpt_4o
317,Question: How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?,gpt_4o
318,Question: What product by FLEXcon represents data by geometric patterns?,gpt_4o
319,Question: Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,gpt_4o
320,Question: A. N. Prabhu Deva is the former vice chancellor of a university located in what state?,gpt_4o
321,Question: What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?,gpt_4o
322,Question: The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?,gpt_4o
323,"Question: What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",gpt_4o
324,Question: Pandikona and Berger Blanc Suisse are both what kinds of animals?,gpt_4o
325,"Question: What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?",gpt_4o
326,Question: Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?,gpt_4o
327,Question: What university in India hosts a literary festival which has had as a previous invitee the former Union Minister of Panchayati Raj?,gpt_4o
328,Question: Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?,gpt_4o
329,Question: Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?,gpt_4o
330,"Question: Are both genera Silphium and Heliotropium, genera of flowering plants ?",gpt_4o
331,Question: Was Without the King and Italy in a Day directed by the same person?,gpt_4o
332,Question: What movie character was based on the martial arts actor known as JCVD?,gpt_4o
333,Question: Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?,gpt_4o
334,Question: What location is shared by both Great Neck School District and Saddle Rock Elementary School?,gpt_4o
335,Question: Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?,gpt_4o
336,Question: José Baviera starred in the 1962 film by the filmmaker who worked in what countries?,gpt_4o
337,Question: Who has been making music long Eric Gaffney or Pearl Jam?,gpt_4o
338,Question: Are Waste Land and Shikashika both types of drinks?,gpt_4o
339,Question: A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?,gpt_4o
340,Question: Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,gpt_4o
341,"Question: Between Gareth Evans and Pierre Chenal, who's had a more diver career?",gpt_4o
342,Question: Which company used a voice actor who also voiced He-Man?,gpt_4o
343,Question: What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?,gpt_4o
344,Question: Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?,gpt_4o
345,Question: On what day did the battle that involved the Gin Drinkers Line end?,gpt_4o
346,Question: The Hoch Conservatory had the teacher on-staff who was the first to publicly perform any work by which composer?,gpt_4o
347,"Question: Who has a longer middle name, Alice Walker or Michael Herr?",gpt_4o
348,Question: Which American main title designer designed sequences for the founder of the Sundance Film Festival?,gpt_4o
349,Question: White love was what number of single created by a record label est in 2008 by Kim Shi Dao?,gpt_4o
350,Question: Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,gpt_4o
351,"Question: What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?",gpt_4o
352,"Question: Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",gpt_4o
353,Question: Which town is named after the developers of Monmouth Heights at Manalapan?,gpt_4o
354,"Question: ""This Ole House"" topped the UK chart in 1981 in a recording by a platinum-selling British rock and roll singer whose recording and performing career began when? ",gpt_4o
355,Question: which nuclear reservation in the United States  did  the U.S. Atomic Energy Commission acquired Meyers Mill  as part of ,gpt_4o
356,Question: Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,gpt_4o
357,Question: Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?,gpt_4o
358,Question: Agnes Body was the founding head of a state secondary school located on what road?,gpt_4o
359,Question: In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?,gpt_4o
360,Question: What exit of Garden State Parkway should you take in order to get to the Seacourt Pavilion?,gpt_4o
361,Question: What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,gpt_4o
362,"Question: In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?",gpt_4o
363,"Question: What memeber of the artistic gymanstic team known as the ""Final Five"" who won a team gold medal at the Rio games was born on May 25, 1994?",gpt_4o
364,Question: The 2000 British film Snatch was later adapted into a television series for what streaming service?,gpt_4o
365,Question: What British publisher published a dystopian novel in 1949 written by an English author?,gpt_4o
366,Question: Town's first season in their new stadium was under the leadership of an English Football manager who was born when?,gpt_4o
367,"Question: What German medium tank, sometimes called the ""Mark V"", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?",gpt_4o
368,Question: Where is the animation studio that produced Mary and the Witch's Flower based in?,gpt_4o
369,Question: Is Dappy or Tobias Sammet German? ,gpt_4o
370,"Question: In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?",gpt_4o
371,Question: Dangerous is a book by which political commentator?,gpt_4o
372,Question: In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?,gpt_4o
373,Question: Where is the group of islands named after Purdue University's professor of forest ecology from 1947 to 1973?,gpt_4o
374,Question: In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,gpt_4o
375,Question: Who was born first Am Rong or Ava DuVernay ?,gpt_4o
376,Question: Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?,gpt_4o
377,"Question: When was the American actor, film director which  Dana Brunetti is the president of his company born ",gpt_4o
378,Question: The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,gpt_4o
379,Question: Tsavo Man-Eaters were found at what Kenyan reserve?,gpt_4o
380,Question: Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?,gpt_4o
381,Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,gpt_4o
382,Question: Stacey Totman is the former head coach of the college golf team that competes in what conference?,gpt_4o
383,"Question: What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",gpt_4o
384,Question: Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?,gpt_4o
385,Question: Where did Mark Pavelich win Gold in 1980?,gpt_4o
386,Question: Who is one other client that is represented by the same person that also represents a barrister at Doughty Street Chambers?,gpt_4o
387,Question: When did the event that led Marissa Kurtimah to flee her country of birth begin? ,gpt_4o
388,Question: Bridgewater Triangle is an area where the phenomenon associated with what type of tradition has been seen?,gpt_4o
389,"Question: The song ""Medicine"" by The 1975 appears in a film directed by what Danish filmmaker?",gpt_4o
390,Question: Who created the show that featured Triumph the Insult Comic Dog?,gpt_4o
391,Question: Are Mike Bryan and Ray Ruffels both tennis players?,gpt_4o
392,Question: Which university - the University of Rochester or the University of Colorado - is located further east?,gpt_4o
393,Question: Are Trent Edwards and Lucy Saroyan both football players?,gpt_4o
394,Question: The rifle cartridge created by the Swedish was also shared by which other nation?,gpt_4o
395,Question: When was the plaintiff in the 1892 Barbed Wire Patent Case born?,gpt_4o
396,Question: Sylvia Cecil performed musicals by the playwright and composer of what nationality?,gpt_4o
397,"Question: What episode did Mona Penelope Simpson  on the animated show ""The Simpsons""die?",gpt_4o
398,"Question: Michaël Llodra of France, called ""the best volleyer on tour"", defeated Juan Martín del Potro a professional of what nationality?",gpt_4o
399,"Question: Which writer died later, Agatha Christie or Clement Greenberg?",gpt_4o
