id,question,pred
285,Question: Sachem Central School District encompasses the CDPs that include the hamlet in which New York county?,gpt_4o
286,"Question: The ""unofficial national anthem"" of Australia is the basis for the nickname of what soccer team?",gpt_4o
287,Question: What coastal resort is about 11 miles south-east of St Wilfrid's Church?,qwen25_72b_instruct
288,Question: Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,gpt_4o_mini_cot
289,"Question: Between Greyia and Calibanus, which genus contains more species?",qwen25_72b_instruct
290,"Question: Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?",qwen25_72b_instruct
291,Question: What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,deepseek_chat
292,"Question: Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?",gpt_4o_mini_cot
293,Question: Which The Wind's Twelve Quarters story depicts a summer festival in the utopian city of Omelas?,qwen25_72b_instruct
294,Question: José Saramago and Ivo Andrić were recipients of what award in Literature?,glm_4_plus
295,"Question: As former head of Orange County Ironworks, what has his hit TLC show called?",gpt_4o
296,Question: Do both Adventist World and Girls' Life have a headquarter or editor based in Maryland?,gpt_4o
297,Question: Which of the following was founded in 2003: University of Arizona or Presbyterian University College?,qwen25_72b_instruct
298,Question: Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,gpt_4o
299,Question: What star of Parks and Recreation appeared in November?,deepseek_chat
300,"Question: What phone series serves as the successor to phones officially unveiled at the ""Samsung Unpacked 2015"" event?",gpt_4o_mini
301,Question: Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?,glm_4_plus
302,Question: Kathleen Matthews holds what political position in the Maryland Democratic Party?,gpt_4o_mini_cot
303,Question: Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?,gpt_4o
304,Question: Which Austrian Chancellor does Jörg Leichtfried serve under?,gpt_4o
305,"Question: Who stared as the ""father of the atomic bomb"" in a 1980 television miniseries?",deepseek_chat
306,Question: Who were the producers of the show for which Chris McKay made his feature film directorial debut?,gpt_4o_mini_cot
307,"Question: What notable radio personality was born in North Bend, Oregon?",mistral_7b_instruct_v02
308,"Question: Por Baazar contains a cameo by an Indian film director, screenwriter, producer, actor, playback singer, and television host, who was born to Javed Akhtar and who?",gpt_4o_mini_cot
309,Question: Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?,gpt_4o_mini_cot
310,"Question: This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.",qwen25_72b_instruct
311,Question: Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,deepseek_chat
312,Question: What profession does Leonty Magnitsky and Leonid Khachiyan have in common?,qwen25_72b_instruct
313,"Question: Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?",qwen25_72b_instruct
314,"Question: In what year did the man who shot the Chris Stockley, of The Dingoes, die?",qwen25_72b_instruct
315,Question: The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,deepseek_chat
316,"Question: What Electoral Division in Victoria contained a suburb of Melbourne with a population of 25,147 at the 2016 Census?",llama31_70b_instruct
317,Question: How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?,deepseek_chat
318,Question: What product by FLEXcon represents data by geometric patterns?,qwen25_72b_instruct
319,Question: Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,glm_4_plus
320,Question: A. N. Prabhu Deva is the former vice chancellor of a university located in what state?,qwen25_72b_instruct
321,Question: What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?,gpt_4o
322,Question: The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?,deepseek_chat
323,"Question: What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",gpt_4o_mini
324,Question: Pandikona and Berger Blanc Suisse are both what kinds of animals?,deepseek_chat
325,"Question: What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?",gpt_4o_mini_cot
326,Question: Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?,gemini15_flash
327,Question: What university in India hosts a literary festival which has had as a previous invitee the former Union Minister of Panchayati Raj?,deepseek_chat
328,Question: Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?,gpt_4o
329,Question: Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?,deepseek_chat
330,"Question: Are both genera Silphium and Heliotropium, genera of flowering plants ?",qwen25_72b_instruct
331,Question: Was Without the King and Italy in a Day directed by the same person?,gpt_4o
332,Question: What movie character was based on the martial arts actor known as JCVD?,deepseek_chat
333,Question: Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?,deepseek_chat
334,Question: What location is shared by both Great Neck School District and Saddle Rock Elementary School?,deepseek_chat
335,Question: Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?,qwen25_72b_instruct
336,Question: José Baviera starred in the 1962 film by the filmmaker who worked in what countries?,qwen25_72b_instruct
337,Question: Who has been making music long Eric Gaffney or Pearl Jam?,glm_4_plus
338,Question: Are Waste Land and Shikashika both types of drinks?,qwen25_72b_instruct
339,Question: A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?,qwen25_72b_instruct
340,Question: Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,gpt_4o_mini_cot
341,"Question: Between Gareth Evans and Pierre Chenal, who's had a more diver career?",qwen25_72b_instruct
342,Question: Which company used a voice actor who also voiced He-Man?,gpt_4o
343,Question: What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?,deepseek_chat
344,Question: Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?,llama31_70b_instruct
345,Question: On what day did the battle that involved the Gin Drinkers Line end?,gpt_4o
346,Question: The Hoch Conservatory had the teacher on-staff who was the first to publicly perform any work by which composer?,qwen25_72b_instruct
347,"Question: Who has a longer middle name, Alice Walker or Michael Herr?",gpt_4o
348,Question: Which American main title designer designed sequences for the founder of the Sundance Film Festival?,deepseek_chat
349,Question: White love was what number of single created by a record label est in 2008 by Kim Shi Dao?,llama31_70b_instruct
350,Question: Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,deepseek_chat
351,"Question: What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?",gpt_4o_mini_cot
352,"Question: Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?",deepseek_chat
353,Question: Which town is named after the developers of Monmouth Heights at Manalapan?,gpt_4o
354,"Question: ""This Ole House"" topped the UK chart in 1981 in a recording by a platinum-selling British rock and roll singer whose recording and performing career began when? ",deepseek_chat
355,Question: which nuclear reservation in the United States  did  the U.S. Atomic Energy Commission acquired Meyers Mill  as part of ,glm_4_air
356,Question: Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,gpt_4o
357,Question: Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?,gpt_4o
358,Question: Agnes Body was the founding head of a state secondary school located on what road?,deepseek_chat
359,Question: In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?,gpt_4o
360,Question: What exit of Garden State Parkway should you take in order to get to the Seacourt Pavilion?,qwen25_72b_instruct
361,Question: What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,deepseek_chat
362,"Question: In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?",deepseek_chat
363,"Question: What memeber of the artistic gymanstic team known as the ""Final Five"" who won a team gold medal at the Rio games was born on May 25, 1994?",gemini15_flash
364,Question: The 2000 British film Snatch was later adapted into a television series for what streaming service?,qwen25_72b_instruct
365,Question: What British publisher published a dystopian novel in 1949 written by an English author?,gpt_4o_mini_cot
366,Question: Town's first season in their new stadium was under the leadership of an English Football manager who was born when?,gpt_4o_mini_cot
367,"Question: What German medium tank, sometimes called the ""Mark V"", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?",qwen25_72b_instruct
368,Question: Where is the animation studio that produced Mary and the Witch's Flower based in?,qwen25_72b_instruct
369,Question: Is Dappy or Tobias Sammet German? ,qwen25_72b_instruct
370,"Question: In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?",gpt_4o_mini_cot
371,Question: Dangerous is a book by which political commentator?,gpt_4o
372,Question: In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?,deepseek_coder
373,Question: Where is the group of islands named after Purdue University's professor of forest ecology from 1947 to 1973?,gpt_4o_mini_cot
374,Question: In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,gpt_4o_mini_cot
375,Question: Who was born first Am Rong or Ava DuVernay ?,qwen25_72b_instruct
376,Question: Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?,deepseek_chat
377,"Question: When was the American actor, film director which  Dana Brunetti is the president of his company born ",deepseek_chat
378,Question: The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,gpt_4o_mini_cot
379,Question: Tsavo Man-Eaters were found at what Kenyan reserve?,qwen25_72b_instruct
380,Question: Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?,gpt_4o_mini_cot
381,Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,gpt_4o
382,Question: Stacey Totman is the former head coach of the college golf team that competes in what conference?,gpt_4o
383,"Question: What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",gpt_4o_mini_cot
384,Question: Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?,llama31_70b_instruct
385,Question: Where did Mark Pavelich win Gold in 1980?,gemini15_flash
386,Question: Who is one other client that is represented by the same person that also represents a barrister at Doughty Street Chambers?,qwen25_32b_int4
387,Question: When did the event that led Marissa Kurtimah to flee her country of birth begin? ,deepseek_chat
388,Question: Bridgewater Triangle is an area where the phenomenon associated with what type of tradition has been seen?,qwen25_72b_instruct
389,"Question: The song ""Medicine"" by The 1975 appears in a film directed by what Danish filmmaker?",deepseek_chat
390,Question: Who created the show that featured Triumph the Insult Comic Dog?,gpt_4o_mini_cot
391,Question: Are Mike Bryan and Ray Ruffels both tennis players?,gpt_4o_mini_cot
392,Question: Which university - the University of Rochester or the University of Colorado - is located further east?,gpt_4o_mini_cot
393,Question: Are Trent Edwards and Lucy Saroyan both football players?,qwen25_72b_instruct
394,Question: The rifle cartridge created by the Swedish was also shared by which other nation?,gpt_4o
395,Question: When was the plaintiff in the 1892 Barbed Wire Patent Case born?,glm_4_flash
396,Question: Sylvia Cecil performed musicals by the playwright and composer of what nationality?,gpt_4o
397,"Question: What episode did Mona Penelope Simpson  on the animated show ""The Simpsons""die?",deepseek_chat
398,"Question: Michaël Llodra of France, called ""the best volleyer on tour"", defeated Juan Martín del Potro a professional of what nationality?",qwen25_72b_instruct
399,"Question: Which writer died later, Agatha Christie or Clement Greenberg?",qwen25_72b_instruct
